Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Alcoholism_Homo sapiens_hsa05034	6/179	0.63668725301757955747916639666073024272918701171875	0.91663647335971509821916924920515157282352447509765625	2.0829142316304763	-0.1813058439231155	GNG10;HIST3H2A;GNB4;SOS2;GNG13;HIST1H2BC
Oxytocin signaling pathway_Homo sapiens_hsa04921	6/158	0.518089054911202939734948813566006720066070556640625	0.88579745504120432908479187972261570394039154052734375	1.504984810795431	-0.182504933693683	JUN;PPP3CC;CAMK1D;NFATC1;ADCY7;ADCY6
Pancreatic secretion_Homo sapiens_hsa04972	4/96	0.46820051024027986574793658292037434875965118408203125	0.88579745504120432908479187972261570394039154052734375	1.5529319272500166	-0.18831933477373278	TRPC1;PLA2G10;ADCY7;ADCY6
Dopaminergic synapse_Homo sapiens_hsa04728	5/129	0.5095099221324412841482853764318861067295074462890625	0.88579745504120432908479187972261570394039154052734375	1.5769966458394495	-0.19123759005379792	GNG10;PPP3CC;GNB4;MAPK13;GNG13
Estrogen signaling pathway_Homo sapiens_hsa04915	4/99	0.49124888759742557642340443635475821793079376220703125	0.88579745504120432908479187972261570394039154052734375	1.5975578579139522	-0.19373098574749634	JUN;ADCY7;SOS2;ADCY6
Carbon metabolism_Homo sapiens_hsa01200	4/113	0.59253423732841536963888984246295876801013946533203125	0.915734730416641884431783182662911713123321533203125	2.246284686370384	-0.19773718801531637	ACSS2;ACSS1;ENO2;FBP1
Serotonergic synapse_Homo sapiens_hsa04726	4/112	0.5856941299520295185487839262350462377071380615234375	0.915734730416641884431783182662911713123321533203125	2.2501863087586824	-0.1980806421840782	GNG10;TRPC1;GNB4;GNG13
Platelet activation_Homo sapiens_hsa04611	4/122	0.6510096227677097946440198938944377005100250244140625	0.91663647335971509821916924920515157282352447509765625	2.3321849511100243	-0.20300344312055543	VAMP8;ADCY7;ADCY6;MAPK13
Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	4/73	0.284891849977360556156469328925595618784427642822265625	0.80719357493585486285070373924099840223789215087890625	0.9650837488897396	-0.20671299605190463	ALDH3A1;GSTA3;GSTM5;CBR3
Long-term potentiation_Homo sapiens_hsa04720	1/66	0.909742619407249097918111147009767591953277587890625	0.9645510311401419567545190147939138114452362060546875	6.024148085862735	-0.21742679738911763	PPP3CC
HIF-1 signaling pathway_Homo sapiens_hsa04066	4/103	0.52131992461412124395536693555186502635478973388671875	0.88579745504120432908479187972261570394039154052734375	1.8154783188446677	-0.2201575376883339	SERPINE1;ERBB2;LTBR;ENO2
Colorectal cancer_Homo sapiens_hsa05210	3/62	0.4006681434844734379652209099731408059597015380859375	0.88579745504120432908479187972261570394039154052734375	1.8166937595228982	-0.22030493048512356	JUN;LEF1;TGFBR2
Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	3/64	0.4196559340889398637131080249673686921596527099609375	0.88579745504120432908479187972261570394039154052734375	1.852539723745709	-0.22465186161475573	ADCY7;CRYAB;ADCY6
Oocyte meiosis_Homo sapiens_hsa04114	3/123	0.825029378290642601001536604599095880985260009765625	0.93950713891470305494379999800003133714199066162109375	3.626922706109801	-0.22631947462512964	PPP3CC;ADCY7;ADCY6
Renin secretion_Homo sapiens_hsa04924	3/64	0.4196559340889398637131080249673686921596527099609375	0.88579745504120432908479187972261570394039154052734375	1.8667456091201056	-0.22637456615616833	PPP3CC;ADCY6;CTSB
Retinol metabolism_Homo sapiens_hsa00830	1/65	0.9064281562703226935440170564106665551662445068359375	0.9645510311401419567545190147939138114452362060546875	6.339478700902688	-0.22880787978776831	CYP26A1
Thyroid hormone signaling pathway_Homo sapiens_hsa04919	3/118	0.80347343331601150939746958101750351488590240478515625	0.93738567220201340912666410076781176030635833740234375	3.5858120872683648	-0.2318603243885474	RCAN2;ITGAV;MED12L
Epstein-Barr virus infection_Homo sapiens_hsa05169	6/202	0.7447183227067946109656304543022997677326202392578125	0.91663647335971509821916924920515157282352447509765625	2.6956991245934336	-0.23464528559326833	JUN;CD40;IL10RB;HSPB2;CD44;MAPK13
Non-small cell lung cancer_Homo sapiens_hsa05223	3/56	0.342859464763890731120454802294261753559112548828125	0.8774252969226450371564851593575440347194671630859375	1.797264410565242	-0.23501651102376772	ERBB2;TGFA;SOS2
Viral myocarditis_Homo sapiens_hsa05416	3/59	0.371885612322493230852415990739245899021625518798828125	0.88579745504120432908479187972261570394039154052734375	1.9435907202518163	-0.23569333921698357	CD40;SGCB;CD80
Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	3/64	0.4196559340889398637131080249673686921596527099609375	0.88579745504120432908479187972261570394039154052734375	1.9476802149464236	-0.23618925980882363	CXCL10;RIPK3;TMEM173
Vascular smooth muscle contraction_Homo sapiens_hsa04270	3/120	0.81234972612318812057452532826573587954044342041015625	0.93790077468302068819383521258714608848094940185546875	3.6918168991153197	-0.23668651435972357	PLA2G10;ADCY7;ADCY6
Taste transduction_Homo sapiens_hsa04742	3/83	0.5863434583363031915581586872576735913753509521484375	0.915734730416641884431783182662911713123321533203125	2.6955425161913595	-0.23728470418799064	ENTPD2;ADCY6;GNG13
Glioma_Homo sapiens_hsa05214	3/65	0.42907639348102877274726552059291861951351165771484375	0.88579745504120432908479187972261570394039154052734375	1.9578439468245241	-0.23742178468162464	PDGFRB;TGFA;SOS2
Central carbon metabolism in cancer_Homo sapiens_hsa05230	3/67	0.447750349603214192750755273664253763854503631591796875	0.88579745504120432908479187972261570394039154052734375	1.9741301669751241	-0.2393967650982941	PDGFRB;RET;ERBB2
Chemical carcinogenesis_Homo sapiens_hsa05204	3/82	0.578341625984450491415600481559522449970245361328125	0.915734730416641884431783182662911713123321533203125	2.7570792563655786	-0.24270169431195432	ALDH3A1;GSTA3;GSTM5
Alzheimer's disease_Homo sapiens_hsa05010	5/168	0.7325766511222779886480793720693327486515045166015625	0.91663647335971509821916924920515157282352447509765625	2.7888467970359576	-0.24275326099869146	BACE1;APH1A;PPP3CC;MAPT;TNFRSF1A
Systemic lupus erythematosus_Homo sapiens_hsa05322	4/135	0.72514720718264857879375995253212749958038330078125	0.91663647335971509821916924920515157282352447509765625	2.799066761720446	-0.24364285083097906	CD40;HIST3H2A;CD80;HIST1H2BC
Pancreatic cancer_Homo sapiens_hsa05212	3/66	0.4384424722581441447033512304187752306461334228515625	0.88579745504120432908479187972261570394039154052734375	2.016511672564743	-0.2445362414650913	ERBB2;TGFA;TGFBR2
Salivary secretion_Homo sapiens_hsa04970	3/89	0.63228535562863596997118520448566414415836334228515625	0.91663647335971509821916924920515157282352447509765625	2.848979825842805	-0.24798749934125836	AQP5;ADCY7;ADCY6
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	3/98	0.69435716259838542452342835531453602015972137451171875	0.91663647335971509821916924920515157282352447509765625	2.8720726961705405	-0.24999760243614177	ADCY7;ADCY6;MAPK13
Insulin signaling pathway_Homo sapiens_hsa04910	4/139	0.7454610228045865927271051987190730869770050048828125	0.91663647335971509821916924920515157282352447509765625	2.8758307560878436	-0.25032472018994717	PRKAR1B;PYGL;SOS2;FBP1
Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	3/65	0.42907639348102877274726552059291861951351165771484375	0.88579745504120432908479187972261570394039154052734375	2.070687918731618	-0.2511060301722825	JUN;TBX21;NFATC1
Viral carcinogenesis_Homo sapiens_hsa05203	6/205	0.75694999818827868320880725150345824658870697021484375	0.91663647335971509821916924920515157282352447509765625	2.901788675113837	-0.25258420948817506	STAT5B;JUN;GSN;HPN;LTBR;HIST1H2BC
Longevity regulating pathway - mammal_Homo sapiens_hsa04211	3/94	0.6677922018045927554652507751598022878170013427734375	0.91663647335971509821916924920515157282352447509765625	2.903207973816463	-0.25270775137249796	ULK2;ADCY7;ADCY6
mTOR signaling pathway_Homo sapiens_hsa04150	1/60	0.88794679554694655454483154244371689856052398681640625	0.960596987909878574640742954215966165065765380859375	6.394570928264001	-0.2570638320484245	ULK2
Fat digestion and absorption_Homo sapiens_hsa04975	3/41	0.1998661681207798135329056776754441671073436737060546875	0.80719357493585486285070373924099840223789215087890625	1.2228123690579789	-0.261916345299667	CLPS;MOGAT2;PLA2G10
Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	3/98	0.69435716259838542452342835531453602015972137451171875	0.91663647335971509821916924920515157282352447509765625	3.0476968299543765	-0.26528468497915136	ADCY7;ADCY6;MAPK13
Protein digestion and absorption_Homo sapiens_hsa04974	3/90	0.6395907363103130460757483888301067054271697998046875	0.91663647335971509821916924920515157282352447509765625	3.064223669505525	-0.26672325241831923	DPP4;COL7A1;COL6A1
Hematopoietic cell lineage_Homo sapiens_hsa04640	2/88	0.83028734385630531544819632472353987395763397216796875	0.9401436357113828190534832174307666718959808349609375	4.323325433552252	-0.26684693587739927	CSF1;CD44
Glucagon signaling pathway_Homo sapiens_hsa04922	3/101	0.71321205157904632443433001753874123096466064453125	0.91663647335971509821916924920515157282352447509765625	3.069530554791352	-0.2671851866164436	PPP3CC;PYGL;FBP1
Amoebiasis_Homo sapiens_hsa05146	3/100	0.70702827807349633015832068849704228341579437255859375	0.91663647335971509821916924920515157282352447509765625	3.076539222386685	-0.26779525129114395	GNA14;ARG2;LAMB3
Starch and sucrose metabolism_Homo sapiens_hsa00500	3/56	0.342859464763890731120454802294261753559112548828125	0.8774252969226450371564851593575440347194671630859375	2.060167772462215	-0.26939466400239015	SI;ENPP1;PYGL
Chronic myeloid leukemia_Homo sapiens_hsa05220	3/73	0.5021852334921674820833459307323209941387176513671875	0.88579745504120432908479187972261570394039154052734375	2.2540411978803676	-0.27334072504330637	STAT5B;SOS2;TGFBR2
Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	3/68	0.456996397654747144034814709812053479254245758056640625	0.88579745504120432908479187972261570394039154052734375	2.2726187188422386	-0.2755935645450866	JUN;JAM2;MAPK13
p53 signaling pathway_Homo sapiens_hsa04115	3/69	0.46617717764145449876878046779893338680267333984375	0.88579745504120432908479187972261570394039154052734375	2.281204046686732	-0.27663468115819695	GADD45B;SERPINE1;SHISA5
Glycerolipid metabolism_Homo sapiens_hsa00561	1/59	0.88383549092192270624224192943074740469455718994140625	0.96051528237176986291245839311159215867519378662109375	7.0457737045454145	-0.2838417137067392	MOGAT2
Steroid hormone biosynthesis_Homo sapiens_hsa00140	1/58	0.87957395304385854739592787154833786189556121826171875	0.96026881112127682182943999578128568828105926513671875	7.014311016634218	-0.2843743524737409	CYP11A1
Insulin resistance_Homo sapiens_hsa04931	3/109	0.75910687300266632693279689192422665655612945556640625	0.91663647335971509821916924920515157282352447509765625	3.2809275604042387	-0.28558609430790516	PYGL;SLC27A2;TNFRSF1A
Pyrimidine metabolism_Homo sapiens_hsa00240	3/105	0.7369460226521251655640298849903047084808349609375	0.91663647335971509821916924920515157282352447509765625	3.2874453708861737	-0.28615343266107063	CDA;ENTPD5;DPYS
Small cell lung cancer_Homo sapiens_hsa05222	2/86	0.82070658324264733618491618472035042941570281982421875	0.93907772505649067529276408095029182732105255126953125	4.559991556922252	-0.2866275211292658	LAMB3;ITGAV
Insulin secretion_Homo sapiens_hsa04911	2/85	0.8157372284007784468684576495434157550334930419921875	0.93790077468302068819383521258714608848094940185546875	4.494583752997156	-0.2881527960527145	ADCY7;ADCY6
Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	3/69	0.46617717764145449876878046779893338680267333984375	0.88579745504120432908479187972261570394039154052734375	2.377472418539876	-0.2883088540108591	ALDH3A1;GSTA3;GSTM5
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	3/78	0.54538803462370821772964291085372678935527801513671875	0.89518863614098320713452494601369835436344146728515625	2.7215193656256513	-0.301328845677039	RHOG;ILK;DNM1
Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	3/47	0.255887048206702660824163331199088133871555328369140625	0.80719357493585486285070373924099840223789215087890625	1.4289186894091679	-0.30606262279531626	KLK1;DNM1;ADCY6
Adherens junction_Homo sapiens_hsa04520	3/74	0.510994424711919581483243746333755552768707275390625	0.88579745504120432908479187972261570394039154052734375	2.534203410332802	-0.30731514501109514	LEF1;ERBB2;TGFBR2
Staphylococcus aureus infection_Homo sapiens_hsa05150	1/56	0.87057810994243867153130622682510875165462493896484375	0.9562239384108799367112396794254891574382781982421875	6.873742357224888	-0.30769034756520414	FCGR2B
Cardiac muscle contraction_Homo sapiens_hsa04260	3/78	0.54538803462370821772964291085372678935527801513671875	0.89518863614098320713452494601369835436344146728515625	2.813445704469028	-0.31150700495117783	TPM2;TNNC1;TPM1
Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	3/18	0.035624463169190469236102813965771929360926151275634765625	0.4197802795009624166056028116145171225070953369140625	0.38614448843062393	-0.33518262497776286	VNN1;DPYS;ENPP1
Ether lipid metabolism_Homo sapiens_hsa00565	3/45	0.236926746473235250167732601767056621611118316650390625	0.80719357493585486285070373924099840223789215087890625	1.577525274248609	-0.337892930186299	PLA2G10;ENPP2;PLD2
Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	2/56	0.6095976477318247876979739885427989065647125244140625	0.91663647335971509821916924920515157282352447509765625	4.1281372320260985	-0.3593308804160627	ADCY7;ADCY6
Intestinal immune network for IgA production_Homo sapiens_hsa04672	3/48	0.26544648416846239324939915604772977530956268310546875	0.80719357493585486285070373924099840223789215087890625	1.6969215884838424	-0.363466638024104	CD40;CD80;LTBR
VEGF signaling pathway_Homo sapiens_hsa04370	2/61	0.65467127034332117663240069305174984037876129150390625	0.91663647335971509821916924920515157282352447509765625	4.217696923266571	-0.36712654245306214	PPP3CC;MAPK13
Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	2/68	0.7106962615566525531818342642509378492832183837890625	0.91663647335971509821916924920515157282352447509765625	4.236440414962499	-0.3687580568612843	SOS2;MAPK13
Adipocytokine signaling pathway_Homo sapiens_hsa04920	2/70	0.72524624374341806198884796685888431966304779052734375	0.91663647335971509821916924920515157282352447509765625	4.341949844503055	-0.37794205295397154	JAK2;TNFRSF1A
Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.75249857620187643458820048181223683059215545654296875	0.91663647335971509821916924920515157282352447509765625	4.346057956940743	-0.3782996407898677	ARG2;ENO2
Ovarian steroidogenesis_Homo sapiens_hsa04913	3/50	0.284685793978651624502873573874239809811115264892578125	0.80719357493585486285070373924099840223789215087890625	1.7784391459048994	-0.38092702790708094	CYP11A1;ADCY7;ADCY6
NOD-like receptor signaling pathway_Homo sapiens_hsa04621	2/57	0.61895688222770373076997429961920715868473052978515625	0.91663647335971509821916924920515157282352447509765625	4.391788679370487	-0.3822802402295519	CCL2;MAPK13
PPAR signaling pathway_Homo sapiens_hsa03320	2/69	0.71804988080018239404722635299549438059329986572265625	0.91663647335971509821916924920515157282352447509765625	4.407588785613158	-0.38365554966519777	ILK;SLC27A2
Amphetamine addiction_Homo sapiens_hsa05031	2/67	0.703183521218905038807633900432847440242767333984375	0.91663647335971509821916924920515157282352447509765625	4.420057079342722	-0.38474084376064893	JUN;PPP3CC
Bile secretion_Homo sapiens_hsa04976	2/71	0.73228728058119163524253281138953752815723419189453125	0.91663647335971509821916924920515157282352447509765625	4.430601307770723	-0.38565865890859213	ADCY7;ADCY6
Pertussis_Homo sapiens_hsa05133	2/75	0.75893868690159893564128879006602801382541656494140625	0.91663647335971509821916924920515157282352447509765625	4.4756950673172495	-0.3895838143499898	JUN;MAPK13
RNA degradation_Homo sapiens_hsa03018	2/77	0.77138633910206511057339184844749979674816131591796875	0.91663647335971509821916924920515157282352447509765625	4.502206569055074	-0.3918914898765442	PAN3;ENO2
Gastric acid secretion_Homo sapiens_hsa04971	2/74	0.75249857620187643458820048181223683059215545654296875	0.91663647335971509821916924920515157282352447509765625	4.550686259046262	-0.39611137131645485	ADCY7;ADCY6
Lysine degradation_Homo sapiens_hsa00310	2/52	0.5704273987210213281429105336428619921207427978515625	0.915734730416641884431783182662911713123321533203125	4.50328913209318	-0.3964180209227554	SETD7;AASS
Antigen processing and presentation_Homo sapiens_hsa04612	2/77	0.77138633910206511057339184844749979674816131591796875	0.91663647335971509821916924920515157282352447509765625	4.718844774002562	-0.41074861417745556	B2M;CTSB
Synaptic vesicle cycle_Homo sapiens_hsa04721	2/63	0.67150676043110857360574073027237318456172943115234375	0.91663647335971509821916924920515157282352447509765625	4.7458107740556175	-0.4130958511988392	STXBP1;DNM1
Autoimmune thyroid disease_Homo sapiens_hsa05320	2/53	0.58047985719065653409387550709652714431285858154296875	0.915734730416641884431783182662911713123321533203125	4.8083820318581285	-0.4232749070730323	CD40;CD80
Prion diseases_Homo sapiens_hsa05020	2/35	0.37483344801633233789317500850302167236804962158203125	0.88579745504120432908479187972261570394039154052734375	3.702202350288404	-0.44895482639646705	EGR1;NCAM1
Mineral absorption_Homo sapiens_hsa04978	1/51	0.8450515086346832571706499948049895465373992919921875	0.944235958004951303479401758522726595401763916015625	7.842971553390792	-0.45002334360599444	CYBRD1
Arginine and proline metabolism_Homo sapiens_hsa00330	1/50	0.83937370072184769309586727104033343493938446044921875	0.94231575835754599612670290298410691320896148681640625	7.807339206244124	-0.4638719707348467	ARG2
Allograft rejection_Homo sapiens_hsa05330	2/38	0.412383424133732467975477220534230582416057586669921875	0.88579745504120432908479187972261570394039154052734375	3.875719358573929	-0.46999670659666565	CD40;CD80
N-Glycan biosynthesis_Homo sapiens_hsa00510	1/49	0.83348868544160403803999770389054901897907257080078125	0.9401436357113828190534832174307666718959808349609375	7.989297400552121	-0.4931202991579833	MAN2A2
Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	3/31	0.1154894582235443112327999415356316603720188140869140625	0.6289174413960434417703027065726928412914276123046875	1.0670592740356124	-0.4948543773566455	GALNT12;GALNT4;ST3GAL1
Carbohydrate digestion and absorption_Homo sapiens_hsa04973	1/45	0.8077217820304678497222994337789714336395263671875	0.9377452884061041604724096032441593706607818603515625	8.064786216087587	-0.5183795732100229	SI
Cocaine addiction_Homo sapiens_hsa05030	2/49	0.53923792170961204472945382804027758538722991943359375	0.89518863614098320713452494601369835436344146728515625	4.69946847322096	-0.5203289854253027	GPSM1;JUN
Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	2/44	0.48389931299923738539092710198019631206989288330078125	0.88579745504120432908479187972261570394039154052734375	4.389319776479831	-0.5322794682183082	ARHGDIB;ADCY6
Propanoate metabolism_Homo sapiens_hsa00640	2/32	0.336348350185124156386251570438616909086704254150390625	0.8774252969226450371564851593575440347194671630859375	4.091898919498836	-0.5350708565024647	ACSS2;ACSS1
Type I diabetes mellitus_Homo sapiens_hsa04940	2/43	0.4723485171414949501667024378548376262187957763671875	0.88579745504120432908479187972261570394039154052734375	4.549213080015364	-0.5516692431519123	CD80;CPE
beta-Alanine metabolism_Homo sapiens_hsa00410	2/31	0.32335665065089769232287153499783016741275787353515625	0.8774252969226450371564851593575440347194671630859375	4.2196180005625	-0.5517718453198552	ALDH3A1;DPYS
Notch signaling pathway_Homo sapiens_hsa04330	2/48	0.5285010025876093475716288594412617385387420654296875	0.88579745504120432908479187972261570394039154052734375	4.566108991437563	-0.5537181589759684	APH1A;DLL1
ABC transporters_Homo sapiens_hsa02010	2/44	0.48389931299923738539092710198019631206989288330078125	0.88579745504120432908479187972261570394039154052734375	4.566699122275522	-0.5537897223490202	ABCA5;ABCA3
Pyruvate metabolism_Homo sapiens_hsa00620	2/40	0.436792515104292622396542356000281870365142822265625	0.88579745504120432908479187972261570394039154052734375	4.577417145590173	-0.5550894644595961	ACSS2;ACSS1
Drug metabolism - other enzymes_Homo sapiens_hsa00983	2/46	0.506526298108679551290833842358551919460296630859375	0.88579745504120432908479187972261570394039154052734375	4.710893540008757	-0.571275741117206	CDA;DPYS
Cysteine and methionine metabolism_Homo sapiens_hsa00270	2/45	0.49529298345667294167782301883562467992305755615234375	0.88579745504120432908479187972261570394039154052734375	4.804111436168171	-0.5825799920542282	BHMT;DNMT3A
Fatty acid degradation_Homo sapiens_hsa00071	1/44	0.80068216313409223960917415752192027866840362548828125	0.93738567220201340912666410076781176030635833740234375	9.014141350558587	-0.5828586905168502	ACADVL
Fatty acid metabolism_Homo sapiens_hsa01212	2/48	0.5285010025876093475716288594412617385387420654296875	0.88579745504120432908479187972261570394039154052734375	4.8464044017139924	-0.5877087314390262	ACADVL;PTPLAD2
Thyroid cancer_Homo sapiens_hsa05216	2/29	0.297196791151048189671968202674179337918758392333984375	0.832151015222934997694892444997094571590423583984375	3.3082804970638553	-0.6078679113113885	RET;LEF1
Dorso-ventral axis formation_Homo sapiens_hsa04320	2/27	0.27089046024061091966217418303131125867366790771484375	0.80719357493585486285070373924099840223789215087890625	3.1274850467494453	-0.6698815567714738	SOS2;ETS1
Pentose phosphate pathway_Homo sapiens_hsa00030	1/29	0.65839561867231355396512526567676104605197906494140625	0.91663647335971509821916924920515157282352447509765625	8.112932627185424	-0.7061846687330061	FBP1
Fatty acid elongation_Homo sapiens_hsa00062	2/25	0.244559029318965504007366007499513216316699981689453125	0.80719357493585486285070373924099840223789215087890625	3.32547662791582	-0.7122897239207386	ELOVL1;PTPLAD2
Galactose metabolism_Homo sapiens_hsa00052	1/30	0.67043557957786237277986174376565031707286834716796875	0.91663647335971509821916924920515157282352447509765625	8.268647105098836	-0.719738728905248	SI
Bladder cancer_Homo sapiens_hsa05219	1/41	0.77798557822967417951787183483247645199298858642578125	0.91663647335971509821916924920515157282352447509765625	8.416730436358897	-0.732628541139156	ERBB2
Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	1/39	0.761442248529778709098536637611687183380126953125	0.91663647335971509821916924920515157282352447509765625	8.41800496798117	-0.7327394818720359	SGK1
Asthma_Homo sapiens_hsa05310	1/31	0.682052793735595574986518840887583792209625244140625	0.91663647335971509821916924920515157282352447509765625	8.649603783669011	-0.752898842297073	CD40
Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.74367138941390964479438707712688483297824859619140625	0.91663647335971509821916924920515157282352447509765625	8.665099072570296	-0.7542476191158289	CD40
Graft-versus-host disease_Homo sapiens_hsa05332	1/41	0.77798557822967417951787183483247645199298858642578125	0.91663647335971509821916924920515157282352447509765625	9.209832859490376	-0.8016635988288625	CD80
Linoleic acid metabolism_Homo sapiens_hsa00591	1/29	0.65839561867231355396512526567676104605197906494140625	0.91663647335971509821916924920515157282352447509765625	9.210377013618263	-0.8017109643525517	PLA2G10
Fructose and mannose metabolism_Homo sapiens_hsa00051	1/32	0.69326204820653380966888335024123080074787139892578125	0.91663647335971509821916924920515157282352447509765625	9.290981314773465	-0.8087271105878853	FBP1
Base excision repair_Homo sapiens_hsa03410	1/33	0.70407761482008901499085595787619240581989288330078125	0.91663647335971509821916924920515157282352447509765625	9.520578664598876	-0.82871225478656	PARP4
Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	1/40	0.7698619338787111576749566665966995060443878173828125	0.91663647335971509821916924920515157282352447509765625	9.819146697780118	-0.8547009049202796	BHMT
Tyrosine metabolism_Homo sapiens_hsa00350	1/35	0.7245823021257973284292575044673867523670196533203125	0.91663647335971509821916924920515157282352447509765625	9.87523564399425	-0.8595831288609894	ALDH3A1
Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	1/29	0.65839561867231355396512526567676104605197906494140625	0.91663647335971509821916924920515157282352447509765625	9.960210643102856	-0.8669797195087435	ENPP1
Vitamin digestion and absorption_Homo sapiens_hsa04977	2/24	0.2314268676358046394891943009497481398284435272216796875	0.80719357493585486285070373924099840223789215087890625	4.066723421059303	-0.8710586863043976	TCN2;SLC23A1
Maturity onset diabetes of the young_Homo sapiens_hsa04950	2/26	0.257719592329980484723961353665799833834171295166015625	0.80719357493585486285070373924099840223789215087890625	4.071332571243436	-0.8720459283389997	NEUROD1;NEUROG3
Regulation of autophagy_Homo sapiens_hsa04140	1/39	0.761442248529778709098536637611687183380126953125	0.91663647335971509821916924920515157282352447509765625	10.05251557394584	-0.8750143390483353	ULK2
alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	1/25	0.60569347560673547636866942411870695650577545166015625	0.91663647335971509821916924920515157282352447509765625	10.114695653408559	-0.8804267615144152	PLA2G10
Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	1/23	0.57638036166034856133677521938807331025600433349609375	0.915734730416641884431783182662911713123321533203125	10.145202848784587	-0.8930675151443664	PTPLAD2
SNARE interactions in vesicular transport_Homo sapiens_hsa04130	1/34	0.7145132680023371651856223252252675592899322509765625	0.91663647335971509821916924920515157282352447509765625	10.310831988979777	-0.897499314625203	VAMP8
Circadian rhythm_Homo sapiens_hsa04710	1/30	0.67043557957786237277986174376565031707286834716796875	0.91663647335971509821916924920515157282352447509765625	11.245175100922065	-0.9788285714193444	BHLHE40
Histidine metabolism_Homo sapiens_hsa00340	1/24	0.59129860606280681967206191984587348997592926025390625	0.915734730416641884431783182662911713123321533203125	11.77419481956899	-1.0364653193304936	ALDH3A1
Renin-angiotensin system_Homo sapiens_hsa04614	1/23	0.57638036166034856133677521938807331025600433349609375	0.915734730416641884431783182662911713123321533203125	12.528601536146592	-1.1028746501072453	KLK1
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	1/20	0.52829242293313594114323450412484817206859588623046875	0.88579745504120432908479187972261570394039154052734375	9.7570773569941	-1.1832111150285838	CHST14
Folate biosynthesis_Homo sapiens_hsa00790	1/14	0.415200016540307970114298541375319473445415496826171875	0.88579745504120432908479187972261570394039154052734375	10.313965767710254	-1.250743279967056	GCH1
Phenylalanine metabolism_Homo sapiens_hsa00360	1/17	0.474769502178542468495692219221382401883602142333984375	0.88579745504120432908479187972261570394039154052734375	10.989928133701012	-1.3327151815435012	ALDH3A1
Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	1/15	0.435768843537819250411047278248588554561138153076171875	0.88579745504120432908479187972261570394039154052734375	11.321352402328515	-1.3729059952556812	ST3GAL1
Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	2/14	0.10666761147216179128616175830757129006087779998779296875	0.6289174413960434417703027065726928412914276123046875	3.064735018476456	-1.4212870608354402	B3GALNT1;ST3GAL1
Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	1/15	0.435768843537819250411047278248588554561138153076171875	0.88579745504120432908479187972261570394039154052734375	12.20629076671267	-1.4802197809872235	ST3GAL1
Other glycan degradation_Homo sapiens_hsa00511	1/18	0.493250774001893044218292061486863531172275543212890625	0.88579745504120432908479187972261570394039154052734375	12.373562772175793	-1.5005043486764627	MANBA
One carbon pool by folate_Homo sapiens_hsa00670	1/20	0.52829242293313594114323450412484817206859588623046875	0.88579745504120432908479187972261570394039154052734375	12.435599068553863	-1.5080273017826122	MTHFD2L
Arginine biosynthesis_Homo sapiens_hsa00220	1/20	0.52829242293313594114323450412484817206859588623046875	0.88579745504120432908479187972261570394039154052734375	12.955377681031138	-1.5710592742816716	ARG2
Glycosaminoglycan degradation_Homo sapiens_hsa00531	1/19	0.5110842066035317099448320732335560023784637451171875	0.88579745504120432908479187972261570394039154052734375	13.874099317257366	-1.6824698547072643	ARSB
Sulfur metabolism_Homo sapiens_hsa00920	1/10	0.325181974877249369004772461266838945448398590087890625	0.8774252969226450371564851593575440347194671630859375	13.712071139821314	-1.7930378519969707	SUOX
