Gene_Symbol	AC1D2_NS	BC1D2_NS	CC1D2_NS	APPYD2_NS	BPPYD2_NS	CPPYD2_NS
TSPYL4	8.342946000000001	7.9400496	8.184159	6.372284	7.4539633	6.7768440000000005
TBX20	6.003285	5.777638	5.72	4.6282477	4.7528973	4.4391813
FAM46B	7.156121700000001	7.9820375	7.763417200000001	6.6304545	6.488976999999998	6.1955624
TDRD7	7.7220387000000015	7.655778999999999	7.732415700000002	6.819145699999999	6.536474	5.957528599999999
NAB1	10.363212	9.628948	10.082692	8.920978999999997	8.704514999999999	8.873331
GPSM1	8.146146	8.116338	8.076242	6.6421056	6.772110499999998	7.206291
HCFC1R1	11.985356	12.170128	11.934824	10.813029	10.790436	10.843286
TMCC2	7.969220599999999	8.264706	8.00175	6.534342	6.8556137	7.151172
PLEKHA2	10.952989	11.085996000000002	11.014794	9.620174	9.945901	9.825184
LPGAT1	9.805781	9.254993	9.29803	8.296338	8.309592	8.171749
HEBP2	9.65602	10.120783	9.696899	8.656454	8.649269	8.573234
PLEKHA2	7.185428	7.502312700000001	7.941886999999999	6.813575	5.751155000000002	6.3375254
H2-K1	11.658847	11.78559	11.613482	10.614915	10.249982	10.539253
BIK	6.8241944000000005	7.1311693	7.340496499999999	5.5816875	6.239574	5.8123837
SPEG	7.748939	8.336526	8.186987	6.810104400000001	7.011094	6.8783913
ELOVL1	10.434362	10.612665	10.35342	9.307971	9.183015	9.2933
UNC5B	8.561994	8.7039385	8.253386500000001	7.237920799999999	7.347089299999999	7.345148
PROCR	8.772871	8.966532	9.063665	8.036596000000001	7.570180400000001	7.539325
PLEKHG2	9.667644500000002	9.716293	9.4614315	8.458382	8.279024	8.504195
GNG10	11.21379	11.2431755	11.098563	10.016552	10.085528	9.841289
D6MM5E	7.595274000000002	7.670382000000001	7.8575873	6.79569	6.2421055	6.439043
STXBP1	8.644162	9.054767	8.939865	7.7799716	7.5368495	7.743026299999999
PFN2	9.840885	10.2652235	10.255656	8.887462	8.979538	8.935833
DUSP3	9.21198	9.516782	9.138384	8.337578	8.1259	7.7886043
NPTX1	6.998742599999999	7.467765299999999	6.9513880000000015	5.839913	5.722809	6.2678394
CLDN7	11.049322	11.16381	10.625028	10.018561	9.791727	9.436372
BE136769	6.310006	6.8506174	6.650718	5.514723	5.6637926	5.022344
LTBR	8.171946	8.090049	7.863979	6.9863095	6.679928	6.879495
H2-AA	6.958462	6.403943	6.8839507	5.6758733	4.967675700000001	5.9218206
SERPINH1	10.677906	10.9128685	10.874747	9.537376	9.568698	9.7799425
RAI1	8.4185	8.777641000000001	8.350159	7.514677499999999	6.617783	7.6695848
SH3GLB1	9.689075	9.039823	9.25869	7.911326	8.453769	8.069223
PCP4L1	6.7677679999999985	6.657211	6.8592916	5.291930000000002	5.7520623	5.6357225999999985
EPM2AIP1	5.9896720000000006	6.5468910000000005	5.8478794	4.9667330000000005	5.1855755	4.729794
8430419L09RIK	8.409414	8.112934	7.974097299999999	6.792377	6.849716	7.2759550000000015
AI426330	6.9915247	6.762549000000001	6.678089	5.5353002999999985	5.136815	6.0660120000000015
MBD2	8.526563000000001	8.119847	8.256162	7.121007400000001	6.6128507	7.510663
CLIC1	11.615911	11.887441	11.593173	10.591792	10.448508	10.522038
ENTPD2	7.0852747	7.6455398	7.144008	5.785511	6.241389	6.3122306
LMNA	8.548632000000001	8.205156	8.083016	7.0221133	7.2189827000000015	7.084343
RET	6.4019322	6.7707663	6.770051	5.1385812999999985	5.755825	5.4756446
RNF103	9.398889	9.017464	9.206562	8.2938795	7.822658500000001	7.952716400000001
SPINK2	7.893753999999999	7.997176	7.929274	6.375989	6.857390400000001	6.9852204
ADAM9	11.050694	10.552524	10.896897	9.591707	9.729722	9.6920805
ARSB	7.527061	7.9087562999999985	7.666342	6.1010256	6.5678515	6.8399425
RHOD	9.096975	9.325514	8.928533	7.8787193	8.18505	7.7574806
ADCY7	7.458655999999999	7.078899000000002	7.184774000000001	5.6783023	6.552167	5.840577
CSRP1	10.542478	10.878756	10.560674	9.568278	9.379623	9.53659
ADRBK2	7.4874616	6.962242	7.0911083	5.899145	6.333952	5.7858295
PRSS16	8.439146000000001	8.557071	8.704309	7.4824009999999985	7.2529287	7.452750999999999
ESX1	7.773603	7.531388799999998	7.806723	6.392762	6.4501214	6.749556
JAK2	8.797609	8.268872	8.857986	7.620046	7.0845695000000015	7.707311
TMPRSS2	6.2546363	6.389161	5.8299623	4.9960814	4.7741656	5.2217693
PDLIM7	10.702632	10.565935	10.377542	9.479729	9.376186	9.300967
100038993	8.195383	8.116674	8.390244000000001	6.937214999999999	7.422457700000002	6.773698
5031439G07RIK	9.446737	9.372556	9.360531	8.406952	7.8573947	8.356083
SCD1	10.317574	10.281841	10.296261	9.077487	9.141819	9.179343
TACC3	8.1116295	7.8830456999999985	7.271050999999999	7.005052	6.454367	6.348847
DBN1	9.490992	9.818509	9.456153	8.547158	8.218757	8.51475
TNNC1	7.5648813	7.682230499999998	7.410494	6.478471	6.2045865	6.4805
2010012O05RIK	9.442501	9.024896	8.91817	8.228786999999999	7.76072	7.9228524999999985
SHISA5	11.657992	12.005125	11.858713	10.784011	10.536807	10.723175
PFN2	10.4878435	10.693425	10.847075	9.332728	9.5360565	9.674577
LETM1	7.716568	7.2371729999999985	7.4172416	6.332879	6.1989565	6.391066
2200002D01RIK	9.591303	9.624561	9.073199	8.600995	8.430266	7.685764
COL7A1	7.976090400000001	7.520653200000001	7.6355352	6.699163	6.7059793	6.2410489999999985
FAM55C	9.325706	9.270862	9.355339	8.237129	8.408591	7.76106
HSPB2	8.873657000000003	8.831923	8.661453	7.691642999999999	7.2509527	7.890198700000001
BAIAP2L1	8.715766	8.856408	8.588614999999999	7.9115925	7.528008	7.16769
4930506M07RIK	8.408201	8.13622	8.161632	7.109187599999999	7.018366	7.123976700000001
2310043N10RIK	10.103925	9.357146	9.191151	8.615155999999999	8.331438	8.398462
CYBRD1	8.311997	8.371383999999999	8.229543	7.422614999999999	7.080244500000001	6.9164295
FARP1	9.011864	9.063832	8.998333	8.341522	7.548520599999999	7.598057000000002
STARD10	9.92402	10.209038	9.895872	9.001502	8.717091	8.887741
TMEM88	11.079268	11.373991	11.055301	10.098641	10.024191	9.977696
WDR22	8.180669	8.642875	8.469392	7.5946669999999985	6.9413524	7.2952759999999985
CPE /// LOC100046434	9.456448	9.630566	9.5888195	8.434386	8.604966000000001	8.190707000000002
NDN	10.9024315	11.115153	10.785207000000002	9.886639	9.731504	9.779539
TUBB6	12.510377	12.565533	12.415867	11.320121	11.487392	11.2733
RPL13 /// TAX1BP3	12.164015	12.418121	12.11999	11.104287	11.141089	11.071682
MYRIP	6.504053599999999	7.0078225000000005	7.10795	5.937076599999998	5.5950413	5.7365193
AQP5 /// LOC100046616	7.2038054	7.095826	7.030339200000001	6.0861177	5.9192550000000015	5.9242253
ZFP362	8.196222	8.718767999999999	8.368925	7.294881	7.152621000000001	7.4698286
OCLN	9.20505	9.444219	9.231966	8.348761	8.237919	7.8681927
SERF1	8.081744	8.193924	8.55339	7.086050500000002	7.538506	6.745793300000001
ACPL2	7.866327	8.518417	8.26807	6.9530473	7.278384700000001	7.085114
SETD7	10.490169	10.273513	10.316059	9.343889	9.101805	9.242841
TRP53INP2	9.404142	9.599174	9.311692	8.481133	8.086994	8.346748
VAMP8	10.173494	10.625614	10.352243	9.229614	9.289274	9.285242
ZFP3	7.73948	7.554290299999999	7.4578857	6.466095	6.621994	6.2807055
ZFP352	8.663519	8.00584	8.0435505	7.152299	6.982678	7.2840505
AEBP1	7.647880000000002	7.647494999999998	7.5235343	6.6635814	6.378068	6.387349
A130022J15RIK	8.074048	7.540551	7.892037400000001	6.3709307	7.100969	6.612634700000001
DNAJA4	8.287216	8.5050535	8.539887	7.563819	7.1509356	7.225706
CHST14	7.8505383	8.221663000000001	7.7800660000000015	6.999518400000001	6.673783	6.830742999999999
CORO1A	9.424338	9.556509	9.262761	8.411379	8.285606	8.183988000000001
S100A6	12.193432	12.021355	11.907133	10.795454	11.146555	10.803084
CD302	9.023349	8.714644	8.790855	7.628541499999999	7.6943173	7.853160400000001
LOC100046207 /// LY6H	7.474290400000001	7.327323	6.8622184000000015	5.76799	6.5614643	5.9158019999999985
B3GALNT1	9.034999	9.134433	8.908939	7.8553190000000015	7.6296167	8.191286999999999
TNFRSF1A	8.238959	8.651202	8.239644	7.6139803	6.784032000000002	7.3000693
LPP	9.63877	8.751208	8.814744000000003	8.2553625	7.741055499999999	7.9884167
ETS1	6.3072040000000005	6.649024000000002	7.2378426	5.8012037	5.246927	5.873231
P2RX4	7.5779877	7.689562	7.745787	6.0981296999999985	6.40271	7.014502
ZDHHC2	8.654615	8.334424	8.204782000000002	7.316077000000001	7.387004400000001	7.1735106
RHOU	9.302861	9.422054	9.149713	7.913396	8.433485000000001	8.146531
LITAF	9.698426	9.854931	9.552651	8.551905999999999	8.110336	8.983458500000003
PTPN9	9.096051	8.982811	8.813892999999998	8.128293	7.740769999999999	7.648324499999998
CCDC68	6.350867299999999	6.329609	6.825492999999999	5.2534230000000015	5.394106400000001	5.5584326
ANKRD34B	7.7046842999999985	7.080383	7.850085000000001	6.7185717	6.162821299999999	6.4706035
EFHD2	9.423749	9.217549	9.154354	8.236022	8.344201	7.845171499999998
ZFP352	8.815745	8.255765	8.260389	7.1374855	7.3951674	7.5129933000000015
RHOG	9.131552	9.32039	9.109244	8.182002	8.194274	7.83468
GLRB	5.7795067000000016	6.271073	6.3178267	5.4095645	4.5854278	4.9873977
PRTG	10.62162	10.08372	10.260545	9.547454	9.0619955	9.020031
FAM65A	8.530417	8.973929	8.889144	7.5432070000000015	7.476684	8.020347000000001
FADS6	7.204777	7.705883	7.187349	6.555244	5.8719378	6.324479
NMB	9.716821	9.727556	9.5506115	8.695927000000001	8.51873	8.449072
TPM1	11.934656	11.769612	11.575108	10.663051	10.646986	10.667208
MBD2	9.928784	10.043378	9.892044	8.885619	8.948008	8.700164
SGCB	9.139056	9.046599	9.142409	7.850169	7.9445763	8.191107
FAM102B	8.140717	7.906197	7.9878936	6.827332000000001	7.107675	6.7638288
SIPA1L1	8.841700999999997	8.773466	8.805338	8.021735000000001	7.229576	7.740801299999998
BC018465	5.770228	6.4228277	6.049592	4.687766000000001	5.482224	4.670881700000002
ADCY7	8.372685	8.602844000000001	8.530510000000001	7.576432700000002	7.429586	7.1607512999999985
LOC100044896	9.561094	9.596485	9.374686	8.415297	8.320153999999999	8.483503
1110007C09RIK	9.409854	9.402391	9.38759	8.181839	8.062177	8.584561
AIFM2	8.246534	7.7667284	8.618927000000001	6.977417999999999	7.302985	7.141524
TGM2	7.798211599999999	7.995622	7.679291	6.415865	6.5654797999999985	7.101213
TSPAN33	9.126212	9.086849	8.687389	8.042438	7.6032275999999985	7.947649
SYNGR3	7.3679036999999985	8.032223	7.193384	6.6311393	6.645478999999999	6.080705
ADRBK2	9.019326	9.048351	8.906104	7.896222	7.8800077	7.8971490000000015
CCDC45	6.5125923	6.748399000000001	7.163509	6.163225	5.572415	5.3310475
PFN2	11.062291	10.947273	10.856901	10.01456	9.722528	9.8182125
SENP7	6.9045405	7.205439599999999	7.403924000000001	5.9361963	6.1246667	6.1938330000000015
CYTSB	9.269878	8.887293	8.830197	7.9020667	7.9355416	7.900710000000001
STK39	6.9087095000000005	6.544797	6.359542	5.7530127	4.874059	5.784867
SGK3	9.840732	9.103757	9.362312	8.527818	8.429982	8.137497
OPRL1	6.3675656	7.150459	6.811962599999998	6.238002	5.5329123	5.1759005
LAMP2	11.203024	10.651255	10.514735	9.434049	9.899517	9.811139
ARHGDIB	8.473586	8.808716	8.706431	7.798292599999999	7.3304963	7.566041499999999
MAN2A2	8.842896000000003	8.564988	8.489236	7.3891954	7.403756599999999	7.8133082
CBX4	9.415524	9.397414	9.450525	8.161696000000001	8.380736	8.437041
HIST1H2BC	11.192052	11.369952	11.433927	10.289688	10.373705	10.055155
ACSS2	8.367980000000001	8.916079	8.825097999999997	7.4875584	7.791087599999999	7.605111
2900026A02RIK	9.753144	9.7991495	9.796404	8.721299	8.849282	8.49124
MYO1C	9.992853	10.28551	10.262591	9.052605	9.112728	9.127851
COBLL1	8.014025	8.18431	8.500034	7.2169789999999985	7.1164627000000005	7.1429315
HSPA4L	9.06803	9.16827	9.085679	8.057615	7.856888	8.133178
RBMS1	10.887813	10.099883	10.495724	9.355985	9.565761	9.404839
SERTAD1	10.667749	10.820079	10.516838	9.612666	9.510081	9.643568
LY6K	7.953533599999999	8.141925	7.54085	6.805775	6.617354	7.007117
AFAP1	10.726873	10.459616	10.608273	9.684909	9.473009	9.393237
NUAK1	9.008521	8.750864	8.511171000000001	7.5185647	7.956001	7.5572004
TM6SF2	6.004621	5.5177574	5.3933887	4.554078	4.675654	4.5189095
CCDC28B	8.259478999999999	8.601035000000001	8.61053	7.435062400000001	7.182053999999999	7.614547999999999
SYAP1	7.5379567	8.004143	8.011044	6.758589999999999	7.193087599999999	6.275646
CSTB	12.527334	12.718837	12.481171	11.4919615	11.408312	11.602413
CYTSB	9.26046	9.060538	8.795086	7.7448679999999985	8.181183	7.969570599999999
NPNT	8.05512	8.049925	8.008773	7.048098	7.02135	6.810502499999999
TRPC1	8.266396499999999	7.682346000000001	8.179628999999998	6.4829316	6.9835296	7.3717356
WIPF1	8.037611	8.214906	8.177009	6.839952499999999	7.2373223	7.1107315999999985
3110040M04RIK	7.228355	7.369587400000001	7.5221553	6.469368	5.824657	6.5268593
GNG13	7.560737	7.36004	7.070825	6.4454026	5.760811	6.5023584
B230380D07RIK	8.129862	7.953073	7.8121943	7.2414947	6.840283	6.5290446
LRRC41	10.161667	10.41339	10.271208	9.249886	9.2523365	9.146095
ELK3	8.055905000000001	8.104453	8.281211	7.341280999999999	6.712621	7.123799000000001
EHD1	11.135714	11.593656	11.478083	10.314684	10.346693	10.379307
1110003E01RIK	8.210503	8.141532000000002	8.286424	7.18505	6.7028794000000005	7.453811999999999
SPTLC2	9.034738	8.619221000000001	8.750589	7.7660575	7.8313255	7.628899
NENF	9.590603	9.81446	9.500905	8.559933000000001	8.638914999999999	8.520686
TMEM98	9.1765	8.786863	9.086065	8.143102	7.7975473	7.9142246
POGK	7.246378999999999	6.649493	6.9244156000000014	5.8987656	5.4784966	6.2126517
SERP2	6.9707794000000005	7.1664276	7.4854226	6.1581445	6.1288695	6.1828650000000005
EID1	10.657633	10.875731	10.874383	9.67897	9.821439	9.715479
PCBD1	8.898474	9.095488	8.972288	8.053064	7.804892	7.905710000000001
CASP6	9.626204	9.652975	9.6402235	8.51957	8.459806	8.730715
TMC7	9.062356	8.775284	9.016756	7.9541073	7.8775463000000014	7.8480835
HIP1	6.4549155	7.3854320000000016	6.889455	5.9296646	5.670113	6.064342
SOS2	9.274766	9.294819	9.33105	8.264667999999999	8.269865	8.178775
1110036O03RIK	9.827504	10.035033	9.82659	8.778944000000001	8.831593	8.9001465
TPM2	10.589412	10.749359	10.293621	9.545335	9.597881	9.331273
PBX2	8.765129	8.776722999999999	8.913784	7.6415257	7.9797244	7.632421499999999
HMGN3	9.592902	9.232752	9.377071	8.411534	8.480936	8.137091
SCT	9.483162	9.629977	9.605076	8.553276	8.468665	8.526016
SMPD1	9.758204	9.928687	9.563775	8.6872225	8.422512	8.944009
PARD6B	9.670175	9.800047	9.775391	8.717516	8.878688	8.448334
TCN2	10.14654	10.272932	10.158892	9.22847	8.917083	9.24428
XPR1	10.033888	9.288408	10.022489	8.709892	8.721849	8.863045
RHOX9	8.187283	8.1539755	8.110706	7.378952000000001	6.924473	6.940251400000001
AI851716	8.017422999999999	8.265136	8.023475999999999	6.9827414	7.2532315	6.8982034
MYO1C	12.072029	12.0668545	11.962774	10.983218	10.947391	11.012811
ENPP1	6.6428375	6.5882735	6.7411	5.411760299999999	5.6800857	5.7065043
MMD	9.207702	9.506558	9.315565	8.287269	7.990534299999998	8.555634
NFATC1	7.198886999999999	7.458919	7.44638	6.494373	5.7906237	6.558706
FAM171B	8.440141	8.111007	8.264711	7.356877000000001	7.347575999999999	6.937391000000001
AHNAK	11.387743	10.800964	11.009359	10.063864	9.9662485	10.074575
ELOVL1	9.572582	9.810683	9.618989	8.837363999999997	8.501430000000001	8.49474
APH1A	8.604975999999999	8.868674	8.830636	7.753004	7.685411500000002	7.728686
6430598A04RIK	8.579417	8.636617	8.72407	7.389885400000002	7.811625500000001	7.5607266000000015
HRASLS	6.287725	6.749314999999998	5.884653	5.450673	5.1643925	5.2732205
1700017B05RIK	7.0814667	7.135012599999999	6.7792788	6.099999	5.850479	5.9098983
CARD10	9.812225	9.90489	9.80045	8.986238	8.753057499999999	8.607271
S100A11	12.204841	12.443472	12.144054	11.237796	11.175376	11.248397
BIN1	8.600721	8.780263	8.766312	7.8389324999999985	7.507561999999999	7.642619
TEX261	9.542366	9.280217	9.019531	8.724555	7.858090400000001	8.008509
ARMCX3	9.280674	9.257083	9.117871	8.241808	8.191614999999999	8.0838585
SI	8.763683	9.220695	8.902542	7.690429700000001	8.139416	7.9226813
ENTPD5	7.968462	7.393747	7.957981	6.8824725	6.860785000000001	6.479343
ERBB2	8.888221000000003	8.610847999999999	8.187814	7.873850999999998	7.3296194	7.37372
RECK	9.587453	9.464148	9.470851	8.366021	8.30135	8.699912
NDN	11.088888	11.450808	11.243753	10.405716	10.1704645	10.08827
1110012D08RIK	8.654544999999999	8.958236	8.767174	7.4353275	7.9192576	7.8743
DNM1	7.6245246	8.257649	8.095535	6.786767500000002	6.7085247	7.349367
PARD6B	9.624076	9.949711	10.033785	8.771948	8.893477	8.853786
JUN	9.871403	9.893561	9.75957	8.87077	8.829143	8.70614
HCFC1R1	10.234248	10.648156	10.214035	9.415794	9.201259	9.396785
TTC28	7.849848700000001	7.971463000000001	7.7331223	6.8682227	6.8368464000000015	6.7425776
ABCA5	8.997243	8.523124000000001	8.451041	7.8136363	7.4421916	7.6476717
GM70	7.1478925	7.2238197	7.0915775	5.7033377	6.1600513	6.413602
TCN2	10.973836	11.147517	10.907866	9.630714	10.010182	10.237449
ANXA5	9.672533	9.901155	9.690543	8.726275999999999	8.609674	8.836658
2310021P13RIK	9.149974	8.785902	8.9148655	8.1738205	7.736282000000001	7.834177
RIN1	7.887147	8.332147	8.000276	7.1049814	7.0172550000000005	7.0479136
MAR2	9.493785	9.309576	9.512853	8.223051	8.408578	8.584731
FAM57A	8.89201	8.857511	8.902585	8.180821	7.568532	7.7472715
KLHL5	9.19834	9.27016	9.081674	8.101291	8.092013	8.2707815
BCL2L2	7.0900583	6.9507704	6.387909400000002	5.6982493	5.6287923	6.0693274000000015
CTDSPL	7.464139999999999	7.927859	7.683206	7.001102	6.5282507	6.4414277
PITPNA	9.854721	9.766758	9.779103	9.027501	8.498056	8.752574000000001
ULK2	7.362365	7.1737704	7.5801697	6.2823596	5.937311	6.746314
HPN	8.179663	7.603186999999999	7.746245	6.8887367	6.7611504	6.879676299999999
SERPINF1	8.33189	8.569912	8.286907000000001	7.716104	7.297438599999999	7.053331
PRMT2	9.812068	10.083041	9.82801	8.900848	8.884729	8.895760000000003
GNB4	9.695897	9.899446	9.924433	9.13272	8.563469	8.716291
LMNA	9.689878	9.878018	9.469579	8.455829	8.766902	8.770725
DUSP22	9.410563	9.733497	9.39992	8.526577	8.526926	8.465649
GCH1	9.45552	9.937157	9.376418	8.6654005	8.401109	8.702793
ITGAV	11.517854	11.147704	11.29558	10.230494	10.186894	10.500951
CTSB	7.6413364	7.033034	6.95063	6.304033	6.036723	6.328532
GATA2	8.50775	8.614917	8.794582	7.439425999999999	7.507607000000001	7.900457
MARK1	7.4390564	7.760840400000001	7.512194999999998	6.3566650000000005	7.000926	6.2184243
SGCE	9.971987	10.132155	9.641937	8.976242	8.698349	9.059783
ZFAND3	10.480437	10.420609	10.054811	9.25887	9.333876	9.370055
EID1	8.385699	8.329777	8.252122	7.436487	7.2550645	7.249604700000001
TSPYL3	8.697647	8.613168	8.687942	7.8255296	7.6886573	7.438167599999999
SORT1	9.529394	9.537973	9.490823	8.443934	8.458139	8.628559
GPHN	6.664492	7.384695	6.8732039999999985	6.0773473	6.10035	5.81502
APCDD1	7.646928999999999	8.290611	8.569372	7.285183999999999	7.4616103	6.835754400000001
CD99L2	8.435817	8.2287655	8.234577	7.5420523	7.3578906	6.943902499999999
PAN3	8.731736	8.482201	9.264305	8.064381	7.937460400000001	7.537653
NODAL	10.695099	10.797941	10.944154	11.722453	11.920885	11.802301
SFRP1	5.025314	5.1915345	5.015553	6.0694795	6.1454177	6.0320554
2500002B13RIK	8.295908	9.121339	8.873311	9.890299	9.880386	9.6393795
PRDM5	9.723821	9.5944605	9.741392	10.911001	10.681075	10.454724
MYCN	11.700566	11.849101	11.836267	12.849697	12.844494	12.714277
SLC27A2	9.69707	9.623728	9.334817	10.57249	10.646694	10.488538
ARID5B	8.452682000000001	8.194256	8.158151	9.472732	9.238408	9.126756
CHGA	6.868783500000001	6.076039	6.495328	7.4044924	7.5637007	7.613189
1700019D03RIK	8.63092	8.526944	8.52431	9.640083	9.524665	9.559604
2310043M15RIK	6.5975633	6.763184	6.927295	7.879927	7.6024747	7.852585
SUFU	5.4869533	5.1045566	5.5843873	6.2973857	6.3397484	6.613892
SFRP1	7.433119	7.9660597000000015	8.227269999999999	8.923156	8.786591	9.065708
HES6	8.8081455	9.007552	8.731688	9.877511	9.993656	9.732121
SLC5A10	5.4537879999999985	5.670275	5.4049153	6.715456	6.45486	6.4089947
TTLL6	6.773875	6.136894	6.4507856	7.433895	7.587816	7.475498
NODAL	9.007044	9.077391	9.193048	10.111958	10.058439	10.181382
SUFU	5.331157	5.109921	5.781818	6.7935367	6.1371818	6.375796299999998
BC032203	8.121761	7.991260499999999	8.690186	9.257174	9.381503	9.3414955
TUBB3	8.458037	8.6462345	8.5027685	9.468215	9.4875965	9.730507
FGF4	7.058301400000001	7.069698299999999	7.327189999999999	8.199264999999999	8.191419	8.171671
SEMA3E	8.177533	7.7854614	7.8585720000000014	9.061592	9.118282	8.739142
2210409E12RIK	7.11152	6.932814	7.081513	8.082132000000001	7.8830943	8.240097
ZFP78	5.4274344	5.628561	6.195515	6.353460299999999	7.0981197	6.9186864
AI452195	6.576111999999998	6.1157107	6.043461	7.2842197	7.31571	7.319414599999999
JAM2	6.636412	6.7231975	7.4391785000000015	8.189884	7.963298299999999	7.901478
LIPH	5.800651599999999	6.089912	6.4889827	7.072736	7.3465834	7.1705337
OTTMUSG00000002879	7.9784336	7.617924	7.2888055	8.514175	8.34948	9.128069
2810474O19RIK	8.172414999999999	7.448883	7.5904417	8.843733	8.875344	8.740489
BC063263	8.551331	7.854138000000002	8.615021	9.394412	9.727414	9.092769
SLC20A1	6.490657	6.7521186	6.295934	7.5503583	7.785833	7.356066999999999
UBTFL1	5.63916	5.450811	5.9475727	6.567699	6.854094	6.794709700000001
CNTF	7.432396000000002	6.783322	7.2700863	8.185321	8.141924000000001	8.380944
TAF1D	10.134934	10.109596	9.942411	11.053072	11.351399	10.932818
TCTE3	9.405911	9.203265	9.450429	10.223642	10.335402	10.6535015
IPMK	7.152778	7.2096057	7.499444500000001	8.368774	8.424273	8.266114
GLI2	9.096659	9.3246975	9.650196	10.512872	10.199986	10.569098
MANBA	9.33098	9.581069	9.704105	10.5873375	10.495679	10.739333
NCAM1	4.8743167000000005	4.293033	5.2574706	5.745691000000001	5.922161	6.0877165999999985
INTS6	9.391448	8.77543	9.245749	10.135353	10.071134	10.441324
TGFBI	7.021053299999998	6.8868246	6.7274	8.101934	7.812705499999999	7.9192467
HSD17B14	7.588424000000002	7.988485300000002	8.373675	9.357108	8.803521	9.041386
SOX4	7.572988499999999	7.086647	7.4029913	8.414719999999999	8.537508	8.34806
5430416N02RIK	8.631598	8.183342	8.407415	9.364551	9.558729	9.531586
ZFP28	5.9437184	6.3903203	5.942006	6.8384304	7.134384599999999	7.4844966
RNF165	6.752892	7.024689	7.708411999999999	8.054926	8.237785	8.536289
ZBTB8A	9.081084	9.219288	9.1579685	10.241131	10.09888	10.331617
TAF1D	6.4227405	5.9355927	5.8861604000000005	7.3080729999999985	7.171447	7.0366826
G2E3	7.3817554	6.601814999999998	7.121857	7.979295299999999	8.241767999999999	8.199313
A230083H22RIK	5.509534	5.2566013	5.6869497	6.585155	6.1433125	6.885796000000001
CYP11A1	7.128906	7.0491850000000005	7.033355	8.219662	8.157089	8.056332000000001
MRAS	7.466837400000001	7.4346924	7.7506976	8.458116	8.535877000000001	8.871203999999997
GNA14	6.5445150000000005	6.6595488	6.629235	7.815592999999999	7.4561944	7.767991
MTAP1B	8.464974	7.8139267000000014	8.03019	9.313402	9.009212	9.290875
ZBED3	8.134882000000001	9.031954	8.792728	9.863785	9.879502	9.592565
SEPP1	9.218441	9.3209305	9.038762	10.326283	10.293934	10.227944
FOXP1	9.608327	9.238824	9.221164	10.567302	10.413931	10.378887
ZFP493	6.2581935	6.270023	6.2512693	7.618360000000001	7.4314337	6.916436999999998
LOC547150	6.5600414	6.563974000000001	6.821033	7.6224856	7.5851793	7.9995637
ZFP644	5.7074620000000005	5.7034910000000005	6.2670307	7.2271304	6.9926330000000005	6.8243103000000005
HELLS	7.2564564	6.951270599999999	7.025007	8.066877	8.383801	8.122774
CRISP1	4.514265	3.9767854	3.8951535	5.1139627	5.2093196	5.466854
JAM2	9.942792	10.153428	10.39446	11.219624	11.228654	11.429156
TNFSF12	7.433849	7.589179	7.509809	8.588377000000001	8.503908000000001	8.79571
CALML4	8.654546	9.0177965	8.877914	9.854664	9.978334	10.097611
TMEM209	5.43573	5.5567274000000015	5.6379113	6.814250500000001	6.9557834000000005	6.1099687000000005
PLEKHA4	8.055141	8.322115	7.768542299999999	9.174861	9.111859	9.288893
SEP1	6.292244	5.9477935	6.670007000000001	7.368303	7.265604	7.717069
RIF1	7.292093799999999	7.2017198	7.871216	8.813372	8.8350725	8.089006
CAMK1D	6.3209624	5.8772072999999985	6.106872	6.9583974	7.413135499999999	7.328739
PTCH1	10.431239	10.503282	10.729738	11.631751	11.786178	11.662328
STMN3	6.7172337	6.7908415999999985	6.397598	7.668798	7.854546000000001	7.814386
1700019D03RIK	9.527336	9.208988	9.166382	10.508007	10.473162	10.363336
EG627821	7.6573296000000015	7.563833	7.423608	8.704195	8.648378	8.748377
PCMTD1	7.661734	7.140117	7.789066	8.605646	8.9955845	8.4646015
FOXP1	9.946051	9.64141	9.713783	11.021849	10.968929	10.768277
TRIB2	6.9802940000000016	7.0255637	6.9398293	8.034281	8.239972	8.123465
D16ERTD778E	4.6380277	5.03724	5.1584415	5.6514690000000005	6.5942144	5.932307700000001
FOXP1	9.2016945	8.895104	9.052447	10.138648	10.223529	10.264173
RNF125	7.929825	8.0875	8.161869	9.257203	9.19251	9.20549
CD80	5.047358999999998	5.3776293	4.525359	6.1963339999999985	6.388500700000002	5.9275765
6430514M23RIK	6.524768	6.428781	6.1935167	7.0922665999999985	7.8369875	7.641633500000001
1700042O10RIK	5.549918	5.3635480000000015	5.3459616	6.4868190000000014	6.7803164	6.4841266
OTTMUSG00000010671	6.9803534	6.3962207000000015	7.3447337	7.875877	8.564682000000001	7.811116
ARL4A	7.4092946	6.59443	7.3047266	8.102260000000001	8.496607000000001	8.325813
4930503L19RIK	7.802339	7.1921444	7.8609734	8.656731	9.06418	8.709695
PRDX6	6.0766230000000006	5.7151585	5.7770839999999986	7.3214169999999985	6.682826	7.041296000000001
SLC5A4B	6.2854953	6.51262	6.4957	7.789344	7.8613339999999985	7.040632
C730049O14RIK	8.408704	8.333366999999999	8.730634	9.657824	9.629884	9.758876
PCDH21	5.903233	5.936718	6.363967	7.0407653	7.65136	7.025833
PLA2G10	9.517425	9.460402	9.458809	10.788873	10.512008	10.693566
