symbol	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30
gs40	-0.2108167527486985	-0.10713311186114133	0.2424822228365226	-0.07330880487115954	0.12452847260383942	0.055584146485199215	-0.02941563808194711	-0.18846357996191143	-0.07794501442421847	-0.16691750033449332	-0.05268304307047594	0.02492633567222441	0.04616749157009198	0.11358874759538656	0.1046985264719167	-0.02414121907080305	0.2334370383832353	0.029339975836953747	0.15171317281313024	-0.2586870673052977	0.140660430924115	0.11117463719314588	-0.18835808835639392	0.00212978995150237	-0.3543762485433369	0.3114559281185016	-0.04978321424861759	0.00786515438954824	0.0011540810595531414	0.09939117746659197
gs75	0.1318403027199328	0.07874404963886983	0.06539381575600273	-0.2155151628004393	0.1937106492831353	-0.2003250918857049	0.04004321085026194	-0.3528475660147566	-0.2681196158201028	0.2117790373211975	-0.03723362883188322	0.2002445566725418	0.07771994705889623	-0.12062752705142281	0.1409053997582027	-0.0673749343207623	0.27661809262197823	0.02595660794443519	0.11204599958546033	0.12492561821191925	-0.01399788267032745	-0.24621897350999056	0.1413624074679671	0.06149849991769388	-0.020050465301211656	-0.03936127999820151	-0.3706168326142224	-0.12121074984158836	0.1267789673232446	0.07817944964134219
gs26	-0.020771993605951153	-0.022869559453131183	-0.11026453348345011	0.019955261655518974	0.06726386774352007	0.13321167466265935	-0.0685898142432624	0.07325373026784109	0.03492262673978136	-0.08687042103518473	0.03493278513664477	-0.053478657997422296	0.009307199256806453	0.06937081493782093	-0.07845756741830487	0.016837434904480114	0.1715454977416283	-0.02416167301196523	0.053214567564434614	0.04299705357733857	-0.07309570455269623	0.062282155825703595	-0.011671711055362799	-0.05643958526393966	0.11503232579815499	0.022092492694071986	-0.17375379926284412	0.04675792489086464	0.01055621169030041	-0.12940702804618923
gs14	0.14377522300006756	0.02491211214070682	0.11481622633822616	-0.1852877750001367	-0.14837091721898032	0.013077385683525705	0.026056457084666113	0.087463805098195	0.019883629373515233	0.04340440078665436	-0.2192813272783667	-0.04062325134940056	0.16130708530248467	0.021093345168374744	0.00969184315767141	-0.1229203855874132	0.05320717674908998	0.023178725981475773	-0.03946296782593636	-0.06866276914504296	0.01872088712445452	0.1651461534823397	0.07003879815060976	0.036928706498346564	-0.10945661938619801	-0.22254924211400856	-0.018872834453048687	-0.09987823326783617	-0.04770727618947415	0.18744913718941258
gs61	0.04443333371938202	0.22837914051603625	-0.10079543435875354	-0.09777489193295602	-0.043805943108013556	-0.2736172697598897	-0.17081800924719254	-0.011877354899536119	0.1335121606677665	0.16686576358855282	-0.08372718634369182	0.031793744901070994	-0.026457062763442618	-0.20189168583892708	-0.06882537038400476	-0.016387449909263524	-0.028552301216054538	0.026524653937767012	0.13300551975247524	0.16830966709969541	0.03864274586437125	-0.00824335581900816	0.05241378910437966	-0.029633699479366338	0.029975195921805503	0.08625204983354642	-0.06938893545843398	0.19082822118346243	-0.006546785155551099	-0.04758468875560823
gs83	0.11010786878896128	-0.07574530622569273	-0.11596315183875426	0.02408268328503016	-0.06137518489293392	0.13662908682707936	0.09739331934283793	0.19963746220983358	-0.05100907471262631	0.02951962229073346	0.0028501534091108227	0.1458103291963814	-0.13231984810804331	-0.13745129363105613	0.030398967111642125	-0.11880749931036619	0.10386716358682092	0.09629203660865397	-0.22832149547456732	-0.04943418703378595	-0.0036131972975105564	0.05681678619896054	-0.2067585514700182	-0.0343573551597709	-0.0354101844047261	0.07188412322798729	0.0370772989242954	-0.11328727785275461	0.14822983885838786	-0.045558450295285324
gs56	-0.07990140826374614	0.10620816807586766	-0.28673026935016	-0.037665139093089384	-0.14608204871967492	0.06427942208453202	0.13261655964045987	-0.15244996816599454	0.24940507852391297	0.09356160550122164	0.30128487265772486	0.09599206778905287	0.13593468534440523	-0.08665921397234586	-0.00929441667589924	0.23145365310919006	-0.21603573282719843	0.16710400380370619	-0.07280736447699246	0.018516518313475255	-0.23766829492891642	0.08343929257698493	0.06539666876053482	-0.058768385446059446	0.0592507591747736	-0.194710118360715	0.13787861810047708	-0.05882766789188554	-0.020312654119192836	-0.2724160667739535
gs85	0.06060290268329796	0.014091325240557673	0.09309777298771475	0.005884753152428701	-0.00493007992614744	-0.05396163429449924	-0.030188419331844046	0.042509515611650825	-0.017104182183987182	-0.04107515943511325	0.16784333071268387	0.007048269755624961	-0.21672275749822068	-0.108724102119501	-0.2145759618843702	0.07570700031461203	0.11608199306805218	-0.07256699840385092	0.18614042687519838	-0.25919161936219237	-0.10759386024123338	0.041579087150153626	-0.009209523047042062	-0.1615342795452421	-0.04665508612886282	0.1107100857035206	0.01764331629111049	0.11764757284249902	0.0891440407133659	0.08582654786212443
gs91	0.10716967319917489	0.07430070592409752	0.04173618348538166	0.09564446336566529	0.04748697900838986	-0.017173389109663678	0.07059764507326105	0.11764398799410522	0.05507163214544912	0.04902002086281515	0.21463248294246529	0.06918169064682053	0.027610321388844283	0.09445255068605787	0.13501891005304506	0.1519451506109275	-0.15403776227486193	0.004730714640131084	-0.21643719174967446	-0.27811083792360375	-0.1528854305777289	-0.2477933886425583	0.18107013985591944	-0.1530259848648499	-0.14989873620378197	-0.199252530857888	-0.18819565912680597	0.08994692166940055	0.11489478249626178	-0.09954148001487534
gs71	0.1237643866582124	-0.18525884812182725	-0.054515103442333734	-0.14108142491958037	0.08001950002351313	-0.1528147695001738	0.04517596501638668	-0.0895891612220251	-0.0405467592237696	-0.09220933904906406	0.056908570480869086	-0.02957717313161165	0.23904503709345679	-0.17217601774235808	-0.13240513805414617	0.013607543664361371	0.04073109240571807	0.06551939477547258	-0.11038871429760606	-0.1186779923742154	0.2110732639559254	-0.015406462051623354	0.1463801579591074	0.12952641880419313	-0.3110082573953827	-0.09712206594546825	0.3719419317264914	0.22507740700799367	-0.1805840551912699	0.04804783825117266
gs36	-0.36317149859863407	0.11995321187929721	-0.024409161099785637	0.31351091555175115	-0.14238553314799834	-0.2610756845747686	0.20554325844725366	0.132860408004715	-0.1676254397874794	0.10009552269683053	-0.09971131794682694	-0.04036619602221381	-0.07946467249180345	-0.123238286949309	-0.041899206444937664	-0.16189721531196538	0.5075643048563354	0.10471009894414382	0.14922119745070336	0.007485519754659747	-0.12576227145990093	-0.2211843287252532	0.053730595831763595	0.013571299018361238	0.31323625310617714	0.062389313902388666	-0.4590713019550669	0.014638819465075725	0.17914135911767942	0.22259189099307014
gs90	0.07795467402340131	0.23507325628932657	-0.26774151365410637	-0.1137275395739265	-0.12713049517951835	0.2002232305401342	0.02660937888965051	-0.2690675604760958	-0.05905768111360732	-0.010583333097514025	0.07056792319749727	-0.24182845369452424	-0.12040036176037537	0.15763562768706813	-0.12153455542780853	0.2557256518652094	-0.060354629508974245	0.09770918087701103	0.16560963014234387	-0.08909011912604951	0.0010561416487127884	-0.20059322611196304	-0.042930267886163054	0.1426520127637373	0.08067409744227584	-0.167700688160003	0.09667906181781996	0.18351519101335378	-0.08926155814480465	0.11087275016134474
gs45	-0.29887404744369117	0.02416044347349164	0.025406180124379646	-0.004888649527996641	-0.16419748047487767	0.06325751728212584	0.07742173664030783	0.0826608404369497	-0.17928890051803192	0.14949399831336535	0.04375574174986384	0.07103788260609217	-0.03534163862375997	-0.1563752001038599	0.06251217001125939	0.08857452208721049	-0.059670918528114944	-0.04153856288286904	0.10379998831670587	0.040004556145018605	0.14970090026618293	0.05096427798777159	-0.08545005097642452	-0.0604283683297101	0.11010425796575345	-0.033862531303304994	-0.20874747656084447	-0.1481305968869332	0.1893202435370171	0.13123710620012896
gs92	-0.010745013150763677	0.13353456449760398	0.01664724971602677	0.17825478063556724	0.1049271881949537	0.04950994315880258	-0.16456942074639036	-0.07280038702249159	0.05415860777402387	0.03846806507290623	-0.09189597712593567	0.015981284250395772	0.040271263467245674	-0.17025795231901647	-0.16301358080520367	-0.050907561725471714	0.061357180197352645	-0.09842110462062778	0.20204529282045136	0.039992456610797644	-0.016103458449867103	0.007328866403883749	-0.032231725195115524	-0.1601043915084654	0.008024953083974828	-0.09783511497609532	0.10278919553482681	0.0246235267521705	0.022728819073452894	-0.05333516255134377
gs55	0.327814323909194	-0.08924622079340422	-0.10198811489426865	-0.06748196880750326	-0.04616047731325468	-0.013991039427461355	0.11125406278388417	-0.07411360896383773	0.20698093936331674	0.27687000276735985	-0.08128014817869283	-0.07029580143613923	-0.06340679841648036	0.2590476621614061	0.08735555145774465	-0.07148887176211965	-0.31324910581780036	0.10682417925397061	-0.05694025163914407	-0.2048074608105664	0.04674578691779513	-0.1550897511474455	-0.0683137857558758	-0.10094083889070508	0.0282368411087289	0.2293724444377351	0.1433544447386001	-0.06560258471432842	-0.11568697691206795	-0.039080637901567156
gs34	0.0664312830635471	-0.1074257350285863	-0.02476917483907956	-0.09007584720613775	0.23972954415565365	-0.06885374289097887	-0.05925535652394706	0.04852415487435796	-0.04592579866134802	-0.05118644580696133	-0.1317373435718043	0.000601224428838254	-0.12303610764680725	0.011889293500087023	0.07351173233523908	0.031492717426418154	0.10740249048757622	-0.09625711013908611	0.15385088414512688	0.06534691213001181	-0.004355423860722518	-0.15470442774900345	-0.015315104965490378	0.10034070693742111	-0.22354993818312988	0.2119617789847542	-0.04225734531210437	-0.08203760537963022	0.03196262710991346	-0.09572148035962738
gs38	-0.04102332024659526	0.15488429757624803	0.07275772905049677	0.059091922041818346	0.03987294052164833	0.039951833317111746	0.2132051763288038	-0.13703446688474225	-0.030367523992813422	-0.09610751114436497	0.12378954698639504	-0.10534888269691625	-0.057638739154971017	-0.10963885300416973	0.047884525815731244	0.09779174964599509	0.03181228213939605	-0.10203048929063967	0.05202244786148352	-0.06440307606471271	0.0702711548425854	0.011509559539650993	-0.05139181585200492	-0.0841514608684926	-0.08401724787468157	-0.05646183693838061	-0.09883422996118771	0.11357096177236076	0.15955694585074148	-0.13289916765861365
gs67	0.2092348001599597	-0.07251744652596373	0.0950892585006847	-0.13409351084067506	0.17313456135260782	0.03350597104473094	0.13394888524829984	-0.03444305969183102	0.1630658723053932	0.05327484632907818	-0.05255282370277914	-0.04128327685564864	-0.11643754570059862	0.029723706938301148	-0.2237337142834514	-0.34419201032559565	-0.04677827141726171	-0.0810382898102934	0.09897677200787382	-0.03785248387852938	-0.016021643538468272	0.053138008951266774	0.03901430915781001	0.1167357503293462	0.15691278327509206	-0.075398721321401	0.10272243982586354	0.03163889758082819	-0.011387092181662367	-0.0369859712989201
gs3	-0.06950377323739147	0.032756930131602205	0.0762972642800447	-0.1391157256688746	0.04410176674533814	-0.07355517082383042	0.024972451276871796	0.24251524356343168	-0.0007013104939388171	0.09112565725669383	-0.07547005299048587	-0.0042562334189164	0.1560333199943207	0.0637950402120909	-0.0037523472963747195	0.028923422942690707	-0.008507833081846633	-0.035719486016851265	0.12735030673099074	-0.012294428079682396	0.11530401074433425	-0.1363843147947003	-0.09030065961779493	-0.0490522443856605	-0.020237567087923652	-0.028078418256201665	-0.16467205995540202	0.17898181158973808	-0.1630065282978605	-0.011949840039900211
gs10	-0.10667885273991887	-0.04505558340657767	0.19704565199637553	-0.15687185508859147	0.17053276707808035	0.07247958992367556	-0.19290000540193658	0.29376005853711973	0.1599245198057008	-0.3801549894011481	-0.042197147900124576	0.11985304437950026	0.2942246652162679	-0.0006099070099905846	-0.370326852394369	-0.29899034334403723	0.14493042320233737	0.2832929807773347	0.3125092390362028	0.0007948815080890403	0.22999756108586203	-0.022966188904688573	-0.22894421778162988	-0.13291768124600215	0.06495024951707395	-0.23370941661924644	0.000305006942992056	0.021568411247020386	0.23295691255972367	0.04810174953965199
gs16	-0.1511812652339048	-0.31257091410603555	-0.12837119988527396	0.06657299835311246	0.13243793645057672	-0.17960876874388204	-0.045081492074935475	-0.1086895087586613	0.15085056384322038	-0.00618667699667666	0.19233768492701236	-0.2871788773551323	-0.04457382094176479	0.029601439075073704	0.2976433552559749	0.053481186415390417	-0.06379706574599667	0.2005668015418533	-0.0022438020288068627	-0.06380319973226062	0.09723641634935729	0.06086883011278835	-0.14908899981292206	-0.01594580912211735	0.18852905157162497	-0.005982636108428613	0.23228484908172314	-0.09739679480792947	-0.1749394293613133	0.21985565249748196
gs70	0.17287737860197352	0.10236829673894235	0.05151084866227956	0.0012433249050560202	-0.004286748229223564	-0.1836714652110914	-0.25656703283266924	0.013633079362240036	-0.00040684220591014064	0.07324800373837279	-0.2138922988983795	0.006235444337607726	0.0020173617691149337	0.06349394334750369	0.20806412639529714	0.19128961985984994	-0.09677971945197074	-0.1661916302570702	0.17654589947555607	-0.08506013787082764	-0.014219256029965738	0.10416913054913687	0.23187531136163456	-0.025035344972889423	-0.1180083262753254	-0.1261322407240703	-0.14905674618047043	0.06732822348248943	0.010935072365837267	0.11309821636176322
gs87	0.11492702918112724	0.14954775991609848	-0.04565750039060698	0.2566724197626439	-0.08467367320198177	0.12632816916465306	0.13974354175194467	-0.025475950064994618	-0.29244324933519616	0.050220882470565775	-0.18047493315929602	0.27679890767569537	0.08968560593993441	0.0904931327696111	0.24282518552508978	0.14408064365660528	-0.18194924364201384	0.04054458558945133	-0.2514528768859656	-0.15485694250398818	-0.08974375708594334	-0.04485964475621504	0.05746311867485218	-0.2983024450203534	0.15650666822075487	-0.026557646685166372	-0.11057702419272342	0.12253038005670959	0.040237231049221084	-0.1450810347448149
gs12	0.12344341991395154	0.22191787159596899	-0.2820344200789287	-0.11917935730638343	-0.12976109113219386	0.10963180276036764	0.02872789876899265	0.29540906967745545	-0.13449638789631274	-0.05363883232914701	0.22070325082389008	0.16868994530910875	-0.18663298825476468	-0.027922275361869253	0.0573350435469433	-0.05814030266809393	-0.02634003662350945	0.09126436230983864	0.10938776802122256	-0.0777472081049344	-0.17844583181879226	0.28722757903373275	-0.07659971014770353	-0.018689254004466957	0.01637984903585979	0.045357121245029164	0.021825211842447664	0.0797459013119908	-0.2304661587277271	-0.2064939895888831
gs50	0.04730849183486402	-0.363669657564781	-0.1155333605907288	0.09646217400557161	0.03210598078825247	-0.0028047259146973813	0.20122075106750892	-0.029593693396873705	0.08387913686150009	-0.08563125693438955	-0.03324293469154119	0.07453859526278594	-0.02742208671874896	-0.03203265990267273	0.16410619349696925	-0.035920274162608096	0.1836868620819515	-0.11154962377550069	-0.0014686752997722374	0.12002675369313505	-0.09849412488118614	0.1482858659924977	0.03141115856417709	-0.030105122833576303	0.20035616150838287	-0.16933383435168103	-0.0032878317333390195	-0.07428634015237295	0.08336421763034547	-0.12397574156980481
gs41	-0.07545686263948687	-0.16925249218644695	0.08928245519124416	-0.1801665903180338	0.3947051649149387	-0.04943507842518448	0.10593416213259925	-0.0603356200871098	0.11329588575247257	-0.19766118521219833	0.14921772485190143	-0.12183421750440108	0.07305477206134334	-0.11845094313005869	-0.08966966757905345	-0.1485252960270565	-0.033363609587054754	0.02485498498915023	0.04023532661873633	0.08194072267574115	0.17591747735503577	0.0786169802623981	0.08616378567025203	0.16053205304188178	-0.05450079327794051	-0.1836168033082518	0.1246911053386767	-0.11684509406742709	0.06338221703542846	-0.2637088628119886
gs94	-0.11922441361264911	-0.14377529886971413	-0.0052553578706570625	0.1347700323697888	-0.00589856622633389	0.035517074254448944	0.1227616439827415	-0.03751802900929377	0.12651366936413866	-0.00002388006249159913	0.0726169124084563	-0.005719711437370323	-0.007309870182609729	0.00009397537769320619	-0.14942396890452544	0.048619786409367816	-0.09891623873092362	0.2075787368673316	-0.02885030260150999	-0.04490032864287136	-0.16866271101623823	-0.09928886536043238	-0.05598755961276933	0.14061494090949087	0.12265701048491634	0.08385927496011439	-0.023870715616542304	-0.10465695630080546	0.1321992440484247	-0.08582006136041935
gs100	0.07789854438545364	0.03401291259692446	0.17930525355174454	-0.20009802330990206	0.09237289349722612	-0.0706958554229783	0.045536769228745666	0.1892199380303521	0.013172724354351267	-0.09034184793205532	0.187629087594475	0.009375781032769898	0.1237020936334515	-0.16408532862008726	0.15859465513761511	-0.027238168966743775	-0.28608121066638564	0.13673223970422707	-0.35019649581552315	0.03163260113565361	0.061171193384444794	-0.17717034799304723	-0.03432482683459223	0.2532405640535512	-0.2113768751310038	-0.08017716598298297	0.015649046394865668	0.0649707731161205	-0.020999356020245497	0.10295601018657517
gs1	0.008223053929261176	0.2518292672719878	0.04142084484680686	-0.309471832189378	0.2003207755308393	-0.25270403132730296	0.030560629192895455	0.01243036293971661	-0.262514977290947	0.09399037865456167	0.17459414445652577	-0.32745782664100886	-0.03852107831350943	0.21359728777106893	0.05928693249781311	0.14265022386781367	-0.12160912028551388	0.19095542522182676	0.17024188539083646	-0.20221114899670145	-0.023513425281872113	-0.21401438214812613	0.16226447903729668	-0.2194307835036926	0.018533202053921255	0.2898241515202461	-0.1387786306888402	0.3426475670340478	-0.10665611566348707	-0.16847887277294793
gs49	0.054559044676394775	-0.062442031129048725	0.00446764264371835	0.17595842688514196	0.07035918153234748	0.08916882612640628	-0.08047558174292985	-0.2077158089197687	-0.10404060131880517	0.007924771669444414	-0.21048868177921376	-0.06798483898148922	-0.02562567341793215	-0.012213790994376666	0.023281193699690866	-0.01191449687516169	-0.15423143848124626	-0.031038691405696733	0.07919667027446586	-0.1290047572857051	0.029333282897406526	0.04126738725870421	0.00786789539098584	-0.001694090070547799	-0.06118920448255816	0.015019919923907957	0.17662368323150665	0.0336528554712964	0.032943902210425396	0.24409807028129724
gs44	0.17274956255077523	-0.45908605351283777	-0.20459304724737704	0.336131026753611	0.3521989793324165	0.12367338214341253	-0.059591285122587614	-0.4632996246089971	-0.1438069729660394	-0.1850809593940702	0.2508712434503813	-0.09498983378564327	0.33850727297643807	0.16100123257190146	-0.012577888423225408	0.2709171530524017	-0.21474008828309785	-0.32987414047058194	0.046224463941623106	0.17931934521640097	0.2672385119609658	0.2559514790364865	-0.028549275627974047	-0.11478365315885262	0.26694428308031504	0.08049376725643695	-0.22441491480796077	0.192865947792099	-0.25645789002172503	-0.5831321992048931
gs51	0.019066947755686875	-0.004561824612044463	0.0697192937433291	-0.03243384091697038	-0.14206975466258365	0.1160472259411756	-0.04033520180947692	0.0904123483952369	0.06075707171440928	-0.16657057909346143	-0.04230114426023732	0.024804540571500167	-0.0034798138016150226	-0.09895063079210878	0.12675257768435888	-0.011830826549629803	0.10125759057881098	0.15374021354500783	-0.04674356963868033	0.04533714825083501	-0.025618844221122372	0.04101300178253814	0.004089965143124402	-0.05372305606672477	0.09691090756016793	0.19828388138552613	0.10550391392752455	0.0027159897979981418	-0.2569336549685708	-0.14020659366905713
gs37	0.014684682090723489	0.17912670048675003	-0.1901322161335299	0.10005012531328174	-0.019998793224970363	0.15650505027827932	0.030979080163100498	0.07852365121809088	0.1757174056912289	0.11089632651861492	0.1944813355503615	0.039924129073626025	-0.043271311839133575	0.07978663444095455	0.1756846318222844	0.0009801329922652646	-0.3025793713157104	-0.021709037557698513	-0.0008568087712194916	-0.43865366311897935	0.03765262603077771	0.21357852053590304	0.259074439318448	-0.24421731529731128	-0.049093937365136744	0.06387797746979565	-0.20633738649483077	0.022645404414878695	-0.34030874158439345	-0.24043751960663978
gs4	0.19500415947535832	-0.14320942690988703	0.0448475052482073	0.19052888322682354	0.052652103630402514	-0.22879948252129884	-0.17420779042161116	0.11646995512201405	-0.23993365720449417	-0.16240410073343792	0.11622772874607643	-0.04208044407508843	-0.182496818249829	0.10540093120445213	0.042903262310244786	0.04996779685296407	-0.04963934042758615	0.0597439495548813	0.07945922656355145	0.030512427271825626	0.021202734146829577	-0.06798899218052423	0.007565074024344254	0.029975834346641986	-0.11554128482925488	-0.05289853199635511	0.12599465767387683	0.11190329489743339	0.06497779932040325	0.10389675232161345
gs89	-0.05773731828667217	-0.05402654574161116	0.24548453188635855	0.010386607403372633	-0.19282603739832835	-0.05960674254732795	0.1038763048961816	-0.0189235428267763	-0.1648834693704319	-0.13268718783763256	0.09215751955540884	-0.03954536301021205	-0.059023132812509024	0.03308726776124679	0.17773942406861595	0.0947946882762067	-0.08198596160456831	-0.05312110549087776	-0.06679773592901209	-0.09949766926049053	-0.025329258996720005	0.058636008042468685	0.11651332382705225	0.06692938215675498	-0.14711749720695888	0.029677992872602477	-0.10737093038934828	-0.021449258332294677	0.11597072004122613	0.17082220740757442
gs13	0.0044619394677311575	-0.062321612846868296	-0.12632498481954416	-0.09335440532403888	0.0458224836506968	0.06222305325210091	-0.010605031379378793	-0.05495310227258507	0.0012808008747428046	0.031200613758842893	0.038136448852539695	0.03392428412587087	-0.09349168265870528	-0.12771135210059015	0.020107490180504034	0.09833533286975485	0.06390337963937796	-0.021268651755210144	0.09310885432679356	0.14203515966451663	-0.07983551456540938	0.11752476299372694	0.05381623969807853	-0.07464910822071927	0.04972235633164608	0.013098016476939117	0.053002402377639285	-0.23354091144533745	-0.0221514532996194	0.12559671984501578
gs59	0.041094432632151734	0.06946157383525425	-0.0333464643289014	0.045471354235423755	-0.1996367290899856	0.07920711065886676	-0.07840375245171259	0.037575635783842584	-0.0051273262294269095	0.08659075523880272	-0.1027326695966394	-0.15861341689762998	-0.2393494498332453	0.00024917950461053606	-0.2933094528975732	0.08077816611401512	0.0731692399996407	0.2877703107676061	0.021365844312447146	0.09462175030553927	-0.012617988100403488	-0.022733477500511523	0.2485967652695929	0.1299246982444317	-0.11706098965415401	-0.038297722904230946	-0.15544740705265564	0.15490984015389941	-0.0801597354227824	0.13693041963960229
gs68	-0.23348618818071393	-0.15543398751655013	-0.20497679297472643	0.11259117582095647	0.1743436737439393	0.0115732773935954	0.1498587640975188	0.2703368281204511	0.15143030776688313	-0.06584981274512386	-0.0255898997757604	-0.05830032674105136	0.048402309152940665	-0.13952049119604565	-0.29806028827574366	-0.023368019446879024	-0.1816543173590645	0.009907667083392357	-0.07257333783096781	-0.09928996981727914	0.11238904446773154	0.03318103325826399	0.121513078755881	0.0232847218740595	0.11272075740404078	-0.049300822563055124	0.12135996720736697	-0.0989399238665361	-0.02157857818948608	0.05738958805107938
gs79	0.1163620225852941	-0.040253657085048494	-0.33970378165599857	-0.13966364118571623	0.34401690237014904	0.049358980827747534	0.0014909417827560223	0.1999488384894031	-0.0966059699342092	-0.19865555876932506	0.13879158531040023	-0.1401594901032836	-0.1743012764619829	0.15857551618252755	0.2215265742703743	-0.0719963552074599	0.009610000123321999	0.048740797800923635	-0.06595043837463482	0.005481519112116695	-0.032931046636617084	0.0022985610076336205	-0.21603268554078967	0.010020502745450577	0.09824899659783747	0.10652709305494598	0.10700200788978911	0.01570311666874502	-0.02246362334077137	0.05240767898643642
gs86	0.17325740712652565	-0.28823917122297216	-0.5298566747249563	0.44942026908407373	-0.32399972816894795	0.4258481297977261	0.25090485052655453	0.196245431255677	-0.3767575418693677	0.02346402098684655	0.3841970465965284	-0.2009137443478688	-0.31885252309885154	-0.26542069958446607	0.1712228551271025	-0.24835722379873953	-0.15426075950053542	0.2857957642942783	0.15527253155586626	-0.3994710590655186	0.005279444577198006	0.00245935175143	-0.24929784944063418	-0.04043926504698864	0.001064317222793626	0.40231647877616594	0.4221688869700558	-0.0207913606587099	0.50023264005826	-0.40395348590488867
gs98	0.1544386195254307	0.07515310228695868	0.2810595826847948	0.13370997681739213	-0.05259437923088603	-0.05180589139701797	0.03890988212667999	-0.21329113295284083	-0.08431069200061239	0.30399491422643976	-0.09944873095476145	0.16464205898052678	-0.04943201311251412	0.27224153659800326	0.024185014518436743	0.13731595918382095	0.03293588187725316	-0.1190478977462798	-0.41714065038521925	0.06137190384233285	0.07706520160808053	-0.09187663153523414	-0.11957359992300023	0.25765141595565544	-0.015666132424752843	-0.2644499630824569	-0.22171370198875187	0.05794802604523598	-0.15243808805331835	-0.28998383010109413
gs28	0.16998053046104447	-0.15116689444492398	-0.019305513812385572	0.08887511945921267	0.005771063778792163	0.09364761868511273	-0.19728259265485604	-0.22657288972614803	-0.0625155918243347	-0.2156355652275459	0.05762396481942553	0.11602896529715931	0.09412201085294455	-0.16372084607188742	0.10543059969621656	-0.04707965423818583	-0.25573832381817596	-0.0454128076738429	0.018863700309440873	0.3456465969156118	0.060656338082935884	-0.1783177699493869	0.18930838623622043	-0.059358332119880425	-0.12205733776369951	0.14205096124907124	0.09932023850446653	0.09134032574571796	-0.017086110381055758	-0.011159646350737212
gs18	-0.10820758979297676	-0.08003201920846267	-0.07660838418458304	0.06643789744409617	0.09911857876856935	0.10814409852348703	-0.1128203497927973	-0.03645397819374485	0.08383249377150062	-0.11916192127929942	0.30469198996775754	0.12633200263996697	-0.061369422722086925	0.07083714026039634	0.10886265523155843	-0.004107621514454041	0.1001490981972692	-0.07243775548576313	0.13677970157655106	0.0056922386506054745	0.07983394406389148	-0.05564025585025652	-0.19170266047363324	-0.03541953303065096	0.16753358110683905	-0.14112726154443794	-0.13011113873518632	-0.07562128605557739	-0.07423615340230318	0.026359048638913835
gs7	-0.005851247005290161	0.04530992704841855	0.06721418163140244	0.002074874504016444	0.01728001985242389	-0.09839069572058493	-0.0773347582591431	-0.13063429451571368	0.07491012600022301	0.17961948868504046	-0.09499686217821371	-0.07261236867055237	-0.13304315298935954	-0.1574027497920249	-0.019790477119756317	-0.053821159328692025	-0.22000274981842335	0.1633214291842756	0.1330077963585816	0.19440748753506132	0.06360104717884608	-0.11140573280537899	0.15070458611311888	0.08814964495731437	0.1318272382958152	0.17928600484307347	-0.15479406412883426	-0.03688380902456849	0.08923854124884717	0.2505347086896819
gs30	-0.048293453738739944	0.03916531494009709	0.0642829046601847	0.18914187852166114	-0.13945728504553395	-0.23121020062983855	0.19081353449637156	0.2811301056622213	0.08305792315703978	-0.07586388380659445	0.06627607146562117	-0.06511031100500186	-0.3477607398598916	0.1606526854227869	-0.21777244177546248	-0.06089526730120426	-0.05066310379050154	0.011499918374209828	0.11944787048578326	-0.03409248065400983	-0.05689312382553055	-0.18221349656376623	0.01978877944029253	-0.2641190722463466	-0.0069506300979567115	0.1073211219993685	-0.07663970440108048	-0.025839081096847738	0.01168116412046974	0.3074772771721647
gs33	0.07236609373871436	0.06759940047623983	0.027935371730136604	0.11247246009837204	-0.055071411323408315	-0.11376190590739896	-0.24640074533502726	-0.06279227249289396	-0.020458732416522546	0.20062350368724768	0.11616721983332379	0.018932078763255866	0.1037669081982552	0.2137965311719083	0.11562088592912309	-0.08552456037693593	0.04106491658062858	-0.07103302492942938	-0.1663031015805489	0.008066826658081616	0.002224347162632867	-0.051745335573831513	0.25663273312392354	0.041110471447107416	-0.06186659751632184	-0.22431891361655804	-0.20044134983601436	0.22440087918558738	-0.0705126736781248	-0.16151450353804345
gs66	0.06251150981439002	-0.07663632209230593	-0.02804899801845348	0.10194883488998788	-0.021097277065919656	-0.12496297539761966	0.11088512069096186	-0.17867013401162482	-0.11174871294045945	0.14286648420528328	0.0880309235964481	-0.0896520548645488	0.11898879347747779	-0.052141387016748	-0.09143160605547818	0.017834701059111807	0.08946585402062127	0.2054529524972124	-0.18943805983095555	-0.05318860845243159	0.12811339335317354	-0.1586077966118305	0.10458392693360535	-0.07119237631132463	0.09051647357116663	0.08230366031751034	0.07064199746838554	-0.05484989562166165	-0.10828228825196615	0.07251481766894152
gs76	0.04043525571364079	-0.04166375553629134	-0.10790530035767969	-0.15484548302430373	0.055364007068351734	0.00026978725780141266	0.027332252420970718	0.06046165768977649	0.04389113398331318	-0.01337775726296786	-0.11090963310468303	0.018212815069212518	-0.03132415468718955	-0.09796453914037433	0.030385813856342786	-0.04269529530734946	0.078023357886641	-0.05462739951488853	0.1080666896276189	0.058565787948877526	0.10789484065021304	0.03261288239422461	-0.06045282815088071	0.14734532443417941	-0.0809349339185147	-0.1424107735778275	-0.04703903167729678	0.08565775530510451	-0.03619861891415116	0.07681559816808028
