LINC02584	-4.898983161346206	-4.898983161346206
PLEKHH3	-4.883235453694988	-4.883235453694988
STEAP3	-4.882788250933668	-4.882788250933668
ALG5	-4.869431515282817	-4.869431515282817
F12	-4.865944158328072	-4.865944158328072
AATF	-4.85759481230862	-4.85759481230862
PDCD5	-4.854336856943706	-4.854336856943706
DMAC2L	-4.85342255004689	-4.85342255004689
IMMT	-4.847932525131192	-4.847932525131192
CYREN	-4.843832732658606	-4.843832732658606
SMUG1	-4.843740791369319	-4.843740791369319
MRPL17	-4.843360938930928	-4.843360938930928
IGFBP3	-4.81767938154406	-4.81767938154406
GIT1	-4.817512132562379	-4.817512132562379
AC091057.1	-4.791506555093412	-4.791506555093412
RAB8A	-4.77785518583512	-4.77785518583512
NARS2	-4.777654343469035	-4.777654343469035
ZNF215	-4.767736254203308	-4.767736254203308
PTDSS2	-4.76219637986738	-4.76219637986738
KIAA1211L	-4.757337911534798	-4.757337911534798
H2AC11	-4.755925143286249	-4.755925143286249
MRPL58	-4.746127728815244	-4.746127728815244
MTERF3	-4.743649185658682	-4.743649185658682
TRIOBP	-4.729330057161555	-4.729330057161555
CEP295	-4.728322328384902	-4.728322328384902
NPC1	-4.727267632576292	-4.727267632576292
SUPT16H	-4.70973807257296	-4.70973807257296
VSIG10	-4.709218792742677	-4.709218792742677
UFSP1	-4.698589399726865	-4.698589399726865
CCDC125	-4.696050417025732	-4.696050417025732
PMS1	-4.6796882056268885	-4.6796882056268885
PFAS	-4.665672224760629	-4.665672224760629
DCLRE1A	-4.664230353434462	-4.664230353434462
TMX2	-4.654988575853936	-4.654988575853936
C1orf21	-4.65244888067202	-4.65244888067202
RRP7A	-4.647034952051404	-4.647034952051404
SERBP1	-4.646259405348928	-4.646259405348928
CHAMP1	-4.645031012554118	-4.645031012554118
HOXB2	-4.643341296850223	-4.643341296850223
SLC36A4	-4.627116571933534	-4.627116571933534
HYMAI	-4.626739020471142	-4.626739020471142
UQCC3	-4.606647989023242	-4.606647989023242
U47924.2	-4.6029832197359175	-4.6029832197359175
MAP3K5	-4.590212386667798	-4.590212386667798
SGF29	-4.588016752143647	-4.588016752143647
MACROH2A1	-4.581787396843713	-4.581787396843713
FUBP1	-4.558299794879623	-4.558299794879623
NME3	-4.557033333044958	-4.557033333044958
LPAR1	-4.550324956308954	-4.550324956308954
DCK	-4.54428803044424	-4.54428803044424
CETN3	-4.540501131432516	-4.540501131432516
LINC01116	-4.536688047090421	-4.536688047090421
TOP3A	-4.52758319464613	-4.52758319464613
PUS7	-4.5226717257841536	-4.5226717257841536
AFDN	-4.511541529318237	-4.511541529318237
ATP6V1E2	-4.507658186628536	-4.507658186628536
ZCCHC8	-4.502151132483276	-4.502151132483276
CRK	-4.474062247095857	-4.474062247095857
OBI1	-4.470815455951894	-4.470815455951894
ASF1A	-4.468637660941372	-4.468637660941372
ASB13	-4.465424575676703	-4.465424575676703
PIGX	-4.463840573265565	-4.463840573265565
FADS3	-4.462032849867785	-4.462032849867785
NBEAL2	-4.446420080712792	-4.446420080712792
GUK1	-4.442417305199211	-4.442417305199211
CUL3	-4.442380446657429	-4.442380446657429
GSPT1	-4.438003495270728	-4.438003495270728
PMS2P1	-4.40933051113773	-4.40933051113773
CENPX	-4.406693805642257	-4.406693805642257
KDM4D	-4.406179681486056	-4.406179681486056
PSMD11	-4.399076319709192	-4.399076319709192
GNPNAT1	-4.398585610791858	-4.398585610791858
FBRSL1	-4.394801930639986	-4.394801930639986
RWDD4	-4.386872227481772	-4.386872227481772
ABHD2	-4.381668167324872	-4.381668167324872
IPO9	-4.377144508958934	-4.377144508958934
CDC20P1	-4.3771367119076166	-4.3771367119076166
SCML2	-4.3730772743824415	-4.3730772743824415
BRI3	-4.366307852627694	-4.366307852627694
ACAA2	-4.357285063204133	-4.357285063204133
TTC19	-4.35332564535126	-4.35332564535126
MESP2	-4.338007927430692	-4.338007927430692
PABPN1	-4.322972108516809	-4.322972108516809
PPP1CB	-4.318004732796504	-4.318004732796504
RAB21	-4.312285571039206	-4.312285571039206
AC106707.1	-4.306588775892743	-4.306588775892743
NBPF1	-4.304372517552865	-4.304372517552865
THAP7	-4.300405570803144	-4.300405570803144
FAIM	-4.2972737185058	-4.2972737185058
HDHD5	-4.296769591810583	-4.296769591810583
CDKL1	-4.295888628961492	-4.295888628961492
XYLB	-4.293474175736068	-4.293474175736068
CTBP2	-4.285334981423587	-4.285334981423587
E2F4	-4.278328910540425	-4.278328910540425
STC2	-4.277848474252501	-4.277848474252501
EHD1	-4.275601841602224	-4.275601841602224
PUSL1	-4.270996652595124	-4.270996652595124
SYPL1	-4.264336896793568	-4.264336896793568
MUTYH	-4.263773085750123	-4.263773085750123
SOAT1	-4.261808269670494	-4.261808269670494
SNHG26	-4.258551726599337	-4.258551726599337
KRT15	-4.254108167075857	-4.254108167075857
STX2	-4.247273352010992	-4.247273352010992
GAS2L3	-4.244609540629196	-4.244609540629196
WDFY2	-4.242287061943116	-4.242287061943116
DERL3	-4.241271260547074	-4.241271260547074
MYEOV	-4.23855916247976	-4.23855916247976
TCF15	-4.2332847132356335	-4.2332847132356335
ZNF787	-4.216564935062107	-4.216564935062107
NDUFV3	-4.21433235359463	-4.21433235359463
SIAH2	-4.209599765787812	-4.209599765787812
DCPS	-4.209272898179661	-4.209272898179661
ATG4C	-4.203002729031618	-4.203002729031618
AC159540.2	-4.196236633221824	-4.196236633221824
SERPINB1	-4.195391144656227	-4.195391144656227
PDIA4	-4.194944119224662	-4.194944119224662
FAN1	-4.191153338120071	-4.191153338120071
H4C6	-4.186256135169402	-4.186256135169402
DPF1	-4.180457800912752	-4.180457800912752
EEFSEC	-4.177661968436984	-4.177661968436984
SNRPA	-4.165651596678118	-4.165651596678118
ACAT2	-4.162840360380565	-4.162840360380565
PAWR	-4.160644483486912	-4.160644483486912
DR1	-4.143476271767361	-4.143476271767361
SMCO4	-4.135894887898584	-4.135894887898584
TIGD2	-4.126123396308865	-4.126123396308865
TGFBR3L	-4.125665935297069	-4.125665935297069
EXOSC7	-4.125253569481697	-4.125253569481697
ATG16L2	-4.12149184412536	-4.12149184412536
ARHGAP26	-4.120909387662604	-4.120909387662604
ADSL	-4.10520753315538	-4.10520753315538
ATPAF1	-4.102760354331412	-4.102760354331412
NUP58	-4.099844861381087	-4.099844861381087
HMGN2P5	-4.094068833918527	-4.094068833918527
DOCK5	-4.080345903171402	-4.080345903171402
PROSER2	-4.079442596564539	-4.079442596564539
EPHB2	-4.07934621873567	-4.07934621873567
CPSF2	-4.077888549252228	-4.077888549252228
DOCK2	-4.074515123459236	-4.074515123459236
TRDMT1	-4.067943947737102	-4.067943947737102
NIBAN1	-4.066455478461245	-4.066455478461245
DTD2	-4.051488553994489	-4.051488553994489
PPP1R12A-AS1	-4.04078394537998	-4.04078394537998
RBM8A	-4.035392166940532	-4.035392166940532
POP1	-4.030505900988884	-4.030505900988884
PHLDA2	-4.021774072712823	-4.021774072712823
PIGW	-4.0166968336104905	-4.0166968336104905
MAN1B1	-4.010756313558836	-4.010756313558836
AL512625.1	-4.005346370861606	-4.005346370861606
AC007325.4	-4.001446073273052	-4.001446073273052
PDCD6IPP2	-4.000502424721806	-4.000502424721806
RELL1	-3.998599323695547	-3.998599323695547
AC103591.3	-3.9936731255041433	-3.9936731255041433
CCL2	-3.99166350286358	-3.99166350286358
CHPT1	-3.988103606125783	-3.988103606125783
PPAN	-3.983859244901304	-3.983859244901304
PSME3	-3.968557445043378	-3.968557445043378
AC093752.1	-3.964341496195816	-3.964341496195816
SURF2	-3.95595719835633	-3.95595719835633
SAAL1	-3.9417323430712967	-3.9417323430712967
AC027801.1	-3.941619625554565	-3.941619625554565
E2F2	-3.93549251006736	-3.93549251006736
SLC25A17	-3.9274614049628234	-3.9274614049628234
NUDT15	-3.923095276792702	-3.923095276792702
AC017100.1	-3.9139812212360496	-3.9139812212360496
AL161891.1	-3.913021436159562	-3.913021436159562
PRRT3-AS1	-3.9089052878833983	-3.9089052878833983
EDRF1-DT	-3.899600522551669	-3.899600522551669
LINC01852	-3.898316692997901	-3.898316692997901
SLFN13	-3.897537435013699	-3.897537435013699
STT3B	-3.895927534634808	-3.895927534634808
IL18R1	-3.894476863289458	-3.894476863289458
PPCDC	-3.892025166710341	-3.892025166710341
PAIP2B	-3.888658615535415	-3.888658615535415
ADAT2	-3.884447796990101	-3.884447796990101
SGSM1	-3.878461474609249	-3.878461474609249
NUDCD1	-3.877426051070066	-3.877426051070066
CCDC113	-3.8748060315499298	-3.8748060315499298
TUBGCP3	-3.873225011876113	-3.873225011876113
NUCB2	-3.869163897889897	-3.869163897889897
PHF7	-3.861612774131558	-3.861612774131558
TEPP	-3.855674192829535	-3.855674192829535
GALNT12	-3.8543052443779056	-3.8543052443779056
TMEM177	-3.833315260005913	-3.833315260005913
MRPL14	-3.817339338157149	-3.817339338157149
FBXL22	-3.816863045462541	-3.816863045462541
TTI1	-3.815634548509829	-3.815634548509829
UCK1	-3.8104282371759655	-3.8104282371759655
PTPN12	-3.809416633780657	-3.809416633780657
TAF5L	-3.8076518676862	-3.8076518676862
SCFD2	-3.8019952860896167	-3.8019952860896167
ADRB2	-3.8016424332647514	-3.8016424332647514
RIC8A	-3.800898588795673	-3.800898588795673
POLR3H	-3.799380102997535	-3.799380102997535
KRI1	-3.798835966841845	-3.798835966841845
ZNF732	-3.790479506529399	-3.790479506529399
GNB1	-3.786964955206424	-3.786964955206424
URB2	-3.786304484907931	-3.786304484907931
TAF6	-3.780324220097248	-3.780324220097248
TINF2	-3.776541559237909	-3.776541559237909
MAGI2-AS3	-3.775014819207299	-3.775014819207299
IDH3A	-3.7749203254887487	-3.7749203254887487
RCC1L	-3.769591599591237	-3.769591599591237
CTBP1-DT	-3.7652897258956255	-3.7652897258956255
MBD2	-3.751414221219673	-3.751414221219673
TMEM116	-3.751101547922695	-3.751101547922695
EVA1C	-3.748553068654052	-3.748553068654052
INO80E	-3.7473109702109566	-3.7473109702109566
TGS1	-3.7396915641375927	-3.7396915641375927
PPP2R2D	-3.736801660879169	-3.736801660879169
TOMM34	-3.7339692760373264	-3.7339692760373264
POGLUT3	-3.733828940412645	-3.733828940412645
DNAJB11	-3.714095359609021	-3.714095359609021
AC009065.3	-3.7122842951052495	-3.7122842951052495
RMND5B	-3.711810195909008	-3.711810195909008
SLC66A2	-3.711704194281965	-3.711704194281965
NEMP1	-3.7085492001322926	-3.7085492001322926
YTHDF1	-3.704888763171884	-3.704888763171884
C11orf24	-3.6931457655945295	-3.6931457655945295
AL359232.1	-3.690582415942936	-3.690582415942936
ACTL6A	-3.688535419230625	-3.688535419230625
ADGRG1	-3.6818723681688295	-3.6818723681688295
SNRNP25	-3.6810240031342074	-3.6810240031342074
SMIM13	-3.680991649410225	-3.680991649410225
ARHGDIA	-3.6733915774173433	-3.6733915774173433
CD59	-3.673085894771031	-3.673085894771031
WTAP	-3.67075540419264	-3.67075540419264
GPAT4	-3.669516419943745	-3.669516419943745
PITPNA-AS1	-3.6694755232482974	-3.6694755232482974
ANAPC1	-3.6689203014680647	-3.6689203014680647
NIPA2	-3.668455607542149	-3.668455607542149
TIPARP	-3.667870315365055	-3.667870315365055
MATN3	-3.655908087716504	-3.655908087716504
BCCIP	-3.645245691182572	-3.645245691182572
EEF2K	-3.640182889576925	-3.640182889576925
PTPN18	-3.635953643152182	-3.635953643152182
TNS1	-3.6309834065996816	-3.6309834065996816
AC097263.1	-3.63061480891599	-3.63061480891599
ATP8A2	-3.625756248054079	-3.625756248054079
ANKRD26	-3.6232258703396174	-3.6232258703396174
PHACTR4	-3.622868601661159	-3.622868601661159
MGAT5	-3.6194878262902783	-3.6194878262902783
SYTL4	-3.6141530163701256	-3.6141530163701256
PDXK	-3.6117226921740895	-3.6117226921740895
TMEM74	-3.608898836242056	-3.608898836242056
CEP89	-3.6066376673541423	-3.6066376673541423
CAPN10	-3.601702463022491	-3.601702463022491
GK	-3.6004078517539493	-3.6004078517539493
HSPA5	-3.594437763559284	-3.594437763559284
MYCBP	-3.591476605293493	-3.591476605293493
ZFAND1	-3.5860789126104224	-3.5860789126104224
MYBBP1A	-3.582187196267622	-3.582187196267622
AP001347.1	-3.575008940204187	-3.575008940204187
GART	-3.5737548585129346	-3.5737548585129346
MRPS16	-3.5722280190424285	-3.5722280190424285
ING5	-3.568180416817249	-3.568180416817249
CCL14	-3.5623419175924216	-3.5623419175924216
KCNK6	-3.561727002126076	-3.561727002126076
MTHFD2	-3.559282091735541	-3.559282091735541
TCHP	-3.5550071244274544	-3.5550071244274544
CARS2	-3.5544023074187256	-3.5544023074187256
ZNF524	-3.5526199042919564	-3.5526199042919564
PDCD2L	-3.5452824190126013	-3.5452824190126013
H2BC17	-3.5444974109573817	-3.5444974109573817
ZNF726	-3.5336831452968385	-3.5336831452968385
ARFGEF3	-3.5283104851717875	-3.5283104851717875
NAA20	-3.527722006279107	-3.527722006279107
PSORS1C1	-3.5256281197898933	-3.5256281197898933
RANGRF	-3.523916367307836	-3.523916367307836
ADGRF5	-3.523762991544916	-3.523762991544916
ST3GAL4	-3.522176983070791	-3.522176983070791
HES6	-3.5105630700459605	-3.5105630700459605
FOXC2	-3.504127611201918	-3.504127611201918
SYNJ2	-3.502591115981952	-3.502591115981952
AC138649.1	-3.4889684025102707	-3.4889684025102707
ITGAE	-3.481669922507049	-3.481669922507049
AL928654.4	-3.469514405565044	-3.469514405565044
USP37	-3.4684453411449523	-3.4684453411449523
DNAJB9	-3.4596079019640644	-3.4596079019640644
SLC5A6	-3.457140019317099	-3.457140019317099
PPP2R5C	-3.4554060360561727	-3.4554060360561727
SHISA2	-3.4515503793412923	-3.4515503793412923
PFN4	-3.450335384550076	-3.450335384550076
MMD	-3.44329990621675	-3.44329990621675
THUMPD3-AS1	-3.4410356490977945	-3.4410356490977945
DIMT1	-3.43953782816146	-3.43953782816146
GSK3A	-3.4338378834838736	-3.4338378834838736
KCTD14	-3.433387768996096	-3.433387768996096
AC010996.1	-3.430824783271783	-3.430824783271783
ZNRD2	-3.4220112567207104	-3.4220112567207104
OLFM1	-3.421207950683257	-3.421207950683257
GEMIN7-AS1	-3.419547423562158	-3.419547423562158
ARMC6	-3.4138524601571145	-3.4138524601571145
MPI	-3.4095255786147263	-3.4095255786147263
IMP4	-3.4086889244037235	-3.4086889244037235
USP3-AS1	-3.408573224480259	-3.408573224480259
LINC02245	-3.407274428627289	-3.407274428627289
RELT	-3.4057593821210097	-3.4057593821210097
PDCD1LG2	-3.4017972068545688	-3.4017972068545688
CARM1	-3.4017577968331225	-3.4017577968331225
B4GALT7	-3.400249861092125	-3.400249861092125
RRP1B	-3.398738355006617	-3.398738355006617
PPIB	-3.3789998239477304	-3.3789998239477304
HNRNPH3	-3.378766240885441	-3.378766240885441
WDR12	-3.378052266643061	-3.378052266643061
HMBS	-3.377615123621508	-3.377615123621508
TCEANC2	-3.37252198175562	-3.37252198175562
EHBP1	-3.367851094547369	-3.367851094547369
DDX42	-3.3655658695926074	-3.3655658695926074
CRTAC1	-3.362965355627944	-3.362965355627944
IL6R	-3.357904586546621	-3.357904586546621
NCR3LG1	-3.357441559686279	-3.357441559686279
NIFK-AS1	-3.343577699184713	-3.343577699184713
CDA	-3.34344205826662	-3.34344205826662
TIAL1	-3.339833491667469	-3.339833491667469
FRAT2	-3.3376136293115817	-3.3376136293115817
EXOSC10-AS1	-3.3370043827292943	-3.3370043827292943
PPIH	-3.327301758707159	-3.327301758707159
DHX33	-3.3259651423179	-3.3259651423179
GGACT	-3.323229021206254	-3.323229021206254
KCNS3	-3.319878510753011	-3.319878510753011
LTV1	-3.3116691501885698	-3.3116691501885698
ADM	-3.308307469174303	-3.308307469174303
PIGH	-3.3077598294780217	-3.3077598294780217
TTL	-3.305243299202279	-3.305243299202279
RAD51D	-3.304191428783419	-3.304191428783419
PHKG2	-3.3019939654305914	-3.3019939654305914
BORCS8	-3.295555476926737	-3.295555476926737
URI1	-3.290167968276115	-3.290167968276115
ANPEP	-3.288731777951649	-3.288731777951649
RPP25L	-3.287312911118028	-3.287312911118028
P4HA3	-3.284264192864436	-3.284264192864436
AP005482.4	-3.2825461238458677	-3.2825461238458677
HSD3B7	-3.2750270139392192	-3.2750270139392192
AC026412.1	-3.2669081820582195	-3.2669081820582195
ERO1A	-3.2661587207421685	-3.2661587207421685
FAM120AOS	-3.2568612729778903	-3.2568612729778903
CHEK2	-3.249545108526847	-3.249545108526847
AC004943.2	-3.2448512146946995	-3.2448512146946995
FAM86EP	-3.2447578271372537	-3.2447578271372537
ARFRP1	-3.240633535317796	-3.240633535317796
ZNF85	-3.239177031263122	-3.239177031263122
BMP6	-3.233718587167503	-3.233718587167503
CPSF3	-3.227311123250323	-3.227311123250323
TBRG4	-3.2223104182959266	-3.2223104182959266
MARVELD1	-3.2193491725800043	-3.2193491725800043
THAP10	-3.218395386702141	-3.218395386702141
CLN6	-3.212770527332774	-3.212770527332774
LINC01128	-3.2071774963446025	-3.2071774963446025
AL592435.1	-3.2051810719342715	-3.2051810719342715
NUMBL	-3.2009232537862333	-3.2009232537862333
ARL4C	-3.200429174241732	-3.200429174241732
TARS3	-3.1999401061029147	-3.1999401061029147
PKN1	-3.1986215961464586	-3.1986215961464586
AC099518.1	-3.1975433105348565	-3.1975433105348565
GPRIN1	-3.193630908605668	-3.193630908605668
INPP1	-3.191046300466807	-3.191046300466807
SLC9A3R1	-3.1905195206391563	-3.1905195206391563
CCDC189	-3.190186740086619	-3.190186740086619
TMEM45B	-3.1822088618049955	-3.1822088618049955
C1orf159	-3.174510052054212	-3.174510052054212
TRIM14	-3.169278926565442	-3.169278926565442
MLH1	-3.166450344129658	-3.166450344129658
ITFG2	-3.1618735894054946	-3.1618735894054946
AC108047.1	-3.158620534661895	-3.158620534661895
JOSD1	-3.154343486571251	-3.154343486571251
PYCR3	-3.1522620846004727	-3.1522620846004727
LSM14B	-3.152074859817801	-3.152074859817801
ATL2	-3.14768423546489	-3.14768423546489
AC091153.3	-3.1420362649839366	-3.1420362649839366
ZFP36L2	-3.138940853296152	-3.138940853296152
BNC2-AS1	-3.135051852983755	-3.135051852983755
ACACA	-3.130799940293381	-3.130799940293381
AL355512.1	-3.125417779404635	-3.125417779404635
PSME3IP1	-3.122229759995599	-3.122229759995599
SV2A	-3.118156182862794	-3.118156182862794
QTRT2	-3.1169156107576863	-3.1169156107576863
RALY-AS1	-3.1166800040059126	-3.1166800040059126
CNTNAP1	-3.115754231608828	-3.115754231608828
XRCC1	-3.1082695505760265	-3.1082695505760265
HRAS	-3.1064360143479286	-3.1064360143479286
PCIF1	-3.1045708582014644	-3.1045708582014644
TRUB2	-3.094352382004172	-3.094352382004172
USP40	-3.0925866151948656	-3.0925866151948656
GTF2H2C	-3.092439252316056	-3.092439252316056
BX284668.5	-3.091008326058407	-3.091008326058407
HK2	-3.089780159583002	-3.089780159583002
ACP5	-3.086366333437472	-3.086366333437472
YLPM1	-3.071089351014926	-3.071089351014926
SNHG20	-3.0687197416220053	-3.0687197416220053
TNIK	-3.0682661640675044	-3.0682661640675044
LRRC14	-3.068091997046045	-3.068091997046045
DEGS1	-3.064077437896191	-3.064077437896191
MVD	-3.062943446838359	-3.062943446838359
AGFG1	-3.060414117275812	-3.060414117275812
UBE3C	-3.0600879146929056	-3.0600879146929056
LY75	-3.0591754633188613	-3.0591754633188613
PUM3	-3.0552256480812483	-3.0552256480812483
COPS3	-3.049403591204891	-3.049403591204891
DIAPH2-AS1	-3.0481674241580787	-3.0481674241580787
LSM8	-3.036229388420238	-3.036229388420238
TTC28-AS1	-3.0360057679507984	-3.0360057679507984
FLVCR2	-3.024156294056717	-3.024156294056717
SFXN4	-3.019676067253611	-3.019676067253611
PRRT3	-2.99477935484969	-2.99477935484969
IL33	-2.993818707956854	-2.993818707956854
TMEM160	-2.9916290485125425	-2.9916290485125425
OGFOD1	-2.988305752978258	-2.988305752978258
LPCAT1	-2.9854380467842776	-2.9854380467842776
SUZ12P1	-2.9776803672989978	-2.9776803672989978
RPH3AL	-2.972741833838341	-2.972741833838341
ZNF37BP	-2.972385736173204	-2.972385736173204
MRM3	-2.96606978585056	-2.96606978585056
CLEC11A	-2.9644277009090447	-2.9644277009090447
LINC00339	-2.964221789366318	-2.964221789366318
SFI1	-2.961372786958774	-2.961372786958774
ADPGK	-2.959731800491385	-2.959731800491385
CMTM8	-2.957279880166256	-2.957279880166256
SPRYD3	-2.956644036901943	-2.956644036901943
MAPK9	-2.953618715865205	-2.953618715865205
MARCKS	-2.953286981924676	-2.953286981924676
AC008163.1	-2.9525986901114054	-2.9525986901114054
HAPLN3	-2.9517623272419478	-2.9517623272419478
AL118516.1	-2.950563870874592	-2.950563870874592
STPG1	-2.950118962954218	-2.950118962954218
TCN2	-2.949641728748332	-2.949641728748332
AFG3L2	-2.944607731346949	-2.944607731346949
CLGN	-2.9444910644704105	-2.9444910644704105
FAM167B	-2.9368292128653493	-2.9368292128653493
SNX24	-2.936456249201288	-2.936456249201288
MRRF	-2.9353925489684367	-2.9353925489684367
ZNF530	-2.931187834872365	-2.931187834872365
ROPN1L	-2.9274901790004213	-2.9274901790004213
SIX5	-2.9255657141063933	-2.9255657141063933
WDR92	-2.920462991579496	-2.920462991579496
MAZ	-2.911517036819406	-2.911517036819406
EIF4E	-2.910856636092134	-2.910856636092134
LRFN4	-2.9100790563910985	-2.9100790563910985
LCN6	-2.9091037034998144	-2.9091037034998144
C1orf131	-2.908568779928068	-2.908568779928068
CTU2	-2.9026222955014034	-2.9026222955014034
SLX4	-2.889699468836642	-2.889699468836642
DUSP22	-2.8865139398169326	-2.8865139398169326
CHROMR	-2.8740765744313497	-2.8740765744313497
CLMP	-2.872587144919662	-2.872587144919662
FTCDNL1	-2.8704719744799747	-2.8704719744799747
RUVBL1	-2.868766971965805	-2.868766971965805
TMOD2	-2.862719012202892	-2.862719012202892
CEND1	-2.8618172331033973	-2.8618172331033973
TNIP2	-2.85857622420269	-2.85857622420269
AKT1	-2.858043981974737	-2.858043981974737
ARHGAP35	-2.8579466378674616	-2.8579466378674616
DBF4P1	-2.852166198368871	-2.852166198368871
TMEM273	-2.8508462156172576	-2.8508462156172576
BCL10	-2.8501593233472926	-2.8501593233472926
FNDC10	-2.841625499969871	-2.841625499969871
AP5S1	-2.834274987426588	-2.834274987426588
UBE2D3-AS1	-2.833491412352728	-2.833491412352728
CCP110	-2.823275222314985	-2.823275222314985
AL022162.1	-2.8204251650343743	-2.8204251650343743
NAV1	-2.8152713036035726	-2.8152713036035726
ORC2	-2.8069169765247657	-2.8069169765247657
CRIP2	-2.805460842235868	-2.805460842235868
CCDC9	-2.801623498409655	-2.801623498409655
AC008267.5	-2.8000969450659925	-2.8000969450659925
FASN	-2.798259773881524	-2.798259773881524
ZBTB2	-2.795550896681233	-2.795550896681233
PPIL1	-2.7943401140312454	-2.7943401140312454
CYC1	-2.790680929486736	-2.790680929486736
ZNF584	-2.787997426820303	-2.787997426820303
DLEU1	-2.787157834786498	-2.787157834786498
KIAA1324	-2.785411245359896	-2.785411245359896
WTIP	-2.782757319669805	-2.782757319669805
AC103691.1	-2.777948959785116	-2.777948959785116
ESD	-2.777337175401238	-2.777337175401238
BLMH	-2.7763868283426216	-2.7763868283426216
GGCX	-2.775274036243363	-2.775274036243363
BRD7	-2.7707579645176827	-2.7707579645176827
BMX	-2.7686491310438903	-2.7686491310438903
CD58	-2.765107015320285	-2.765107015320285
PCGF6	-2.7643138448456823	-2.7643138448456823
ZXDC	-2.7548921137718847	-2.7548921137718847
CASKIN2	-2.753280732520723	-2.753280732520723
AL035456.1	-2.748114170556996	-2.748114170556996
SEPTIN7P2	-2.742675758106174	-2.742675758106174
CNBP	-2.7398639652584778	-2.7398639652584778
C1orf56	-2.735156554902902	-2.735156554902902
SNU13	-2.7342398577659006	-2.7342398577659006
LINC02721	-2.729592371668851	-2.729592371668851
RUFY1	-2.7223298471842146	-2.7223298471842146
C1orf35	-2.718400273373004	-2.718400273373004
ESRRA	-2.7183616593487083	-2.7183616593487083
RFLNA	-2.7140066940176064	-2.7140066940176064
XXYLT1	-2.7011243302787507	-2.7011243302787507
NDP	-2.696747806581619	-2.696747806581619
GLDC	-2.6959000274152314	-2.6959000274152314
NDRG1	-2.695385732690301	-2.695385732690301
MAP2K1	-2.691321445339744	-2.691321445339744
FOXC2-AS1	-2.6892629997482365	-2.6892629997482365
DPH6	-2.6831768581085345	-2.6831768581085345
LSM11	-2.6787256778100765	-2.6787256778100765
CREB3L4	-2.677246840861513	-2.677246840861513
Z83840.2	-2.6770443879419226	-2.6770443879419226
TCERG1	-2.676569411621657	-2.676569411621657
ANP32BP1	-2.672320360825865	-2.672320360825865
OPA3	-2.6708620572898085	-2.6708620572898085
NUFIP1	-2.667543965709248	-2.667543965709248
LIN52	-2.6650851242354845	-2.6650851242354845
MIR497HG	-2.6618053468765237	-2.6618053468765237
PPP1R13B	-2.65896948480758	-2.65896948480758
TLCD5	-2.6584951320372867	-2.6584951320372867
CNOT10	-2.6526366097191203	-2.6526366097191203
C1orf162	-2.649898246829285	-2.649898246829285
RAB28	-2.649555973434872	-2.649555973434872
TTC39C	-2.6485583092293177	-2.6485583092293177
METTL7A	-2.648104409558123	-2.648104409558123
AC140479.4	-2.646293756823866	-2.646293756823866
MRPL21	-2.643619966717313	-2.643619966717313
YAP1	-2.642365003619329	-2.642365003619329
USP46-AS1	-2.6422948033291505	-2.6422948033291505
SPTY2D1OS	-2.6417882688137437	-2.6417882688137437
SLC27A4	-2.639527703138126	-2.639527703138126
SLC25A40	-2.636814147084391	-2.636814147084391
PAICSP4	-2.6344974369139447	-2.6344974369139447
SCN5A	-2.632968999941507	-2.632968999941507
BIN1	-2.6327045613693443	-2.6327045613693443
IL6-AS1	-2.627516192256472	-2.627516192256472
RFXAP	-2.624365742657779	-2.624365742657779
OLAH	-2.62201511258927	-2.62201511258927
PIK3C2A	-2.621485149081209	-2.621485149081209
AC027682.1	-2.6148494328335223	-2.6148494328335223
PIGK	-2.6142819545673346	-2.6142819545673346
EDDM13	-2.614272912537744	-2.614272912537744
VIPR1	-2.6116343792265444	-2.6116343792265444
CHKB-DT	-2.6097273001315227	-2.6097273001315227
B3GNT10	-2.606570934917887	-2.606570934917887
AL031710.2	-2.6039410417724334	-2.6039410417724334
C1QTNF2	-2.6031189094857248	-2.6031189094857248
AC253572.1	-2.601180715818354	-2.601180715818354
ARNTL2	-2.5956163842304605	-2.5956163842304605
H2BC14	-2.594026208023984	-2.594026208023984
TBC1D24	-2.5905120963962265	-2.5905120963962265
FP565260.1	-2.58802563690398	-2.58802563690398
PRKAA2	-2.5866719533359843	-2.5866719533359843
CCDC168	-2.5859549994242093	-2.5859549994242093
BCAS2	-2.5768453337907693	-2.5768453337907693
EIF1	-2.5739766827817463	-2.5739766827817463
PSMD14	-2.572911168235088	-2.572911168235088
SLC39A8	-2.572139146793313	-2.572139146793313
P4HB	-2.5658253618117146	-2.5658253618117146
TMEM54	-2.5653455199947945	-2.5653455199947945
SLC25A15	-2.5650142170088417	-2.5650142170088417
ZNF684	-2.560721748195762	-2.560721748195762
WDR33	-2.558348652127134	-2.558348652127134
SSR2	-2.5487166287937337	-2.5487166287937337
DDT	-2.543806515760016	-2.543806515760016
NOL11	-2.5432535893877444	-2.5432535893877444
AL161421.1	-2.539699623623445	-2.539699623623445
CSNK1E	-2.5369981879101573	-2.5369981879101573
TAF12	-2.5322868083045127	-2.5322868083045127
RNF26	-2.532099061461826	-2.532099061461826
TMEM259	-2.5261984974736342	-2.5261984974736342
NXF1	-2.520736223695468	-2.520736223695468
GUSBP5	-2.5162208575172524	-2.5162208575172524
GLA	-2.5112355575700653	-2.5112355575700653
